timestamp_iso,cpu_percent,ram_percent,temp_celsius,0V8_AON_A,0V8_AON_V,0V8_SW_A,0V8_SW_V,1V1_SYS_A,1V1_SYS_V,1V8_SYS_A,1V8_SYS_V,3V3_ADC_A,3V3_ADC_V,3V3_DAC_A,3V3_DAC_V,3V3_SYS_A,3V3_SYS_V,3V7_WL_SW_A,3V7_WL_SW_V,BATT_V_ERR,DDR_VDD2_A,DDR_VDD2_V,DDR_VDDQ_A,DDR_VDDQ_V,EXT5V_V_ERR,HDMI_A,HDMI_V,VDD_CORE_A,VDD_CORE_V,U_A_ERR,U_B,U_C
2026-06-23T11:27:06.441283+00:00,2.0,0.0,37.1,37.4,20.9,55.1,0.00384615,0.798827,0.4860132,0.8003655,0.3327921,1.10183,0.2439825,1.800242,0.00067155,3.307689,0.0002442,3.311352,0.1581007,3.311889,0.00292779,3.703488,0.0051282,0.00390372,1.107691,0.0,0.615384,5.10004,0.0135531,5.10674,2.03604,0.911965
2026-06-23T11:27:07.467916+00:00,2.9,0.0,31.3,36.4,20.9,55.1,0.00409035,0.7994132,0.4830854,0.8010981,0.3327921,1.101464,0.2420307,1.799754,0.00042735,3.308605,0.0002442,3.308605,0.1698118,3.310033,0.00097593,3.705344,0.0051282,0.00585558,1.104394,0.0,0.6139188,5.09334,0.0136752,5.10808,2.1432,0.9100846
2026-06-23T11:27:08.495185+00:00,1.0,0.0,30.9,35.6,20.9,55.1,0.00384615,0.7991202,0.4860132,0.8007318,0.3327921,1.101464,0.2449584,1.801708,0.00067155,3.306773,0.00018315,3.310436,0.154197,3.318385,0.00585558,3.705344,0.0051282,0.00585558,1.10586,0.0,0.6146514,5.10138,0.0140415,5.11344,2.03604,0.9122335
2026-06-23T11:27:09.521868+00:00,1.9,0.0,34.5,35.6,20.9,54.55,0.00409035,0.7994132,0.4860132,0.8014644,0.3318162,1.10183,0.2439825,1.801219,0.00067155,3.30952,0.0002442,3.311352,0.1522451,3.325809,0.00487965,3.704416,0.0051282,0.00487965,1.10586,0.0,0.6076917,5.09334,0.0137973,5.11612,2.15213,0.9114277
2026-06-23T11:27:10.549099+00:00,5.8,0.0,35.2,35.6,20.9,55.65,0.00409035,0.7994132,0.4840613,0.8018308,0.3327921,1.104028,0.2439825,1.803173,0.00042735,3.30952,0.0004884,3.310436,0.1502932,3.325809,0.00195186,3.705344,0.0051282,0.0,1.107691,0.0,0.604395,5.10004,0.0141636,5.10808,2.13427,0.9122335
2026-06-23T11:27:11.575920+00:00,2.9,0.0,26.3,36.7,20.9,54.55,0.00396825,0.7994132,0.4840613,0.8007318,0.3318162,1.10183,0.2449584,1.800242,0.00067155,3.30952,0.0003663,3.310436,0.1522451,3.311889,0.00292779,3.705344,0.0051282,0.00878337,1.110622,0.0,0.6051276,5.10004,0.0136752,5.11344,2.09855,0.9135766
2026-06-23T11:27:12.602960+00:00,1.0,0.0,27.3,39.8,20.9,56.2,0.0040293,0.7991202,0.487965,0.8003655,0.3318162,1.10183,0.2449584,1.801219,0.00067155,3.306773,0.00018315,3.312268,0.1581007,3.312817,0.00195186,3.705344,0.0051282,0.00878337,1.108058,0.0,0.6175818,5.10138,0.0136752,5.1121,2.08962,0.9108904
2026-06-23T11:27:13.630147+00:00,2.9,0.0,20.0,43.4,20.9,55.1,0.0037851,0.7997062,0.4850372,0.8010981,0.3337681,1.101098,0.2449584,1.801219,0.00042735,3.308605,0.0004884,3.310436,0.1561488,3.311889,0.00195186,3.705344,0.0042735,0.00292779,1.107325,0.0,0.6036624,5.10272,0.0137973,5.11344,2.11641,0.9087415
2026-06-23T11:27:14.657207+00:00,1.0,0.0,39.4,38.5,20.9,54.55,0.0039072,0.7994132,0.4840613,0.8014644,0.3318162,1.103662,0.2449584,1.800731,0.00067155,3.310436,0.00018315,3.310436,0.1522451,3.311889,0.00292779,3.705344,0.0051282,0.00292779,1.104394,0.0,0.6120873,5.10138,0.0136752,5.11344,2.15213,0.9108904
2026-06-23T11:27:15.684228+00:00,6.7,1.0,24.3,40.4,20.9,56.2,0.0040293,0.798827,0.487965,0.8014644,0.3337681,1.101464,0.2439825,1.801219,0.00042735,3.30952,0.00018315,3.310436,0.1522451,3.310033,0.00487965,3.705344,0.0051282,0.00487965,1.106959,0.0,0.6069591,5.10004,0.0141636,5.11344,2.17892,0.9111591
2026-06-23T11:27:16.711425+00:00,2.9,0.0,28.2,39.1,20.9,55.1,0.00384615,0.7994132,0.4830854,0.8014644,0.3337681,1.103296,0.2459344,1.798777,0.00042735,3.308605,0.0002442,3.312268,0.1571247,3.311889,0.00390372,3.706272,0.0051282,0.00292779,1.113552,0.0,0.6150177,5.10004,0.0135531,5.11344,2.06283,0.9087415
2026-06-23T11:27:17.737309+00:00,1.0,0.0,33.7,38.5,20.9,54.55,0.0039072,0.798534,0.4850372,0.8003655,0.3327921,1.100732,0.2449584,1.801708,0.00042735,3.308605,0.0002442,3.310436,0.1581007,3.312817,0.00292779,3.706272,0.0051282,0.00292779,1.102929,0.0,0.6168492,5.09736,0.0140415,5.10138,2.08069,0.9114277
2026-06-23T11:27:18.764575+00:00,2.9,1.0,33.3,37.1,20.9,55.65,0.0041514,0.798827,0.4840613,0.8010981,0.3337681,1.101464,0.2449584,1.801219,0.00042735,3.311352,0.0002442,3.311352,0.1502932,3.311889,0.00195186,3.705344,0.0051282,0.00292779,1.107691,0.0,0.6084243,5.10272,0.0136752,5.10138,2.03604,0.9114277
2026-06-23T11:27:19.791521+00:00,5.8,0.0,27.3,37.4,20.9,55.1,0.00384615,0.798827,0.4860132,0.8014644,0.3327921,1.099633,0.2459344,1.801219,0.00079365,3.310436,0.0002442,3.310436,0.1512692,3.312817,0.00390372,3.704416,0.0051282,0.00292779,1.110622,0.0,0.6168492,5.0987,0.0137973,5.11344,2.24143,0.9065925
2026-06-23T11:27:20.818701+00:00,4.9,0.0,30.0,37.8,20.9,55.1,0.00372405,0.798827,0.4869891,0.8010981,0.3327921,1.099999,0.2439825,1.800731,0.00042735,3.307689,0.00018315,3.311352,0.1561488,3.312817,0.00390372,3.706272,0.0051282,0.00683151,1.113552,0.0,0.6065928,5.10004,0.0137973,5.10674,2.1432,0.9114277
2026-06-23T11:27:21.844651+00:00,3.9,0.0,37.4,36.4,20.9,56.2,0.00384615,0.7994132,0.4840613,0.8010981,0.3454792,1.101464,0.2439825,1.800731,0.00042735,3.30952,0.0003663,3.310436,0.1581007,3.310961,0.00292779,3.705344,0.0051282,0.0097593,1.104394,0.0,0.6120873,5.10138,0.0136752,5.10674,2.10748,0.9106218
2026-06-23T11:27:22.870631+00:00,1.0,0.0,34.9,36.4,20.9,54.55,0.00384615,0.7994132,0.4840613,0.8010981,0.3337681,1.101464,0.2449584,1.799266,0.00067155,3.307689,0.0004884,3.311352,0.153221,3.312817,0.00585558,3.705344,0.0051282,0.00292779,1.110255,0.0,0.615384,5.09602,0.0140415,5.10942,1.95567,0.9106218
2026-06-23T11:27:23.897584+00:00,1.9,0.0,26.3,37.8,20.9,56.2,0.0039072,0.7991202,0.4860132,0.8010981,0.3308403,1.101464,0.2439825,1.800731,0.00042735,3.310436,0.0004884,3.310436,0.153221,3.312817,0.00780744,3.706272,0.0051282,0.00585558,1.104394,0.0,0.6150177,5.09602,0.0136752,5.11344,2.15213,0.9116963
2026-06-23T11:27:24.923460+00:00,1.0,0.0,34.5,36.4,20.9,55.1,0.0039072,0.7991202,0.515291,0.8010981,0.3327921,1.097801,0.250814,1.800242,0.00042735,3.306773,0.0003663,3.310436,0.1571247,3.313745,0.00292779,3.706272,0.0051282,0.0712429,1.107691,0.0,0.6032961,5.09736,0.0135531,5.10406,2.37538,0.9103533
2026-06-23T11:27:25.951364+00:00,5.8,0.0,40.0,37.4,20.9,55.1,0.0040293,0.7994132,0.4850372,0.8018308,0.3308403,1.101464,0.2430066,1.801219,0.00067155,3.310436,0.00018315,3.311352,0.1571247,3.312817,0.00292779,3.705344,0.0051282,0.00878337,1.106959,0.0,0.6087906,5.09736,0.0139194,5.10808,2.54505,0.9087415
2026-06-23T11:27:26.978265+00:00,2.9,0.0,37.8,34.9,20.9,53.45,0.0039072,0.798827,0.4830854,0.8003655,0.3308403,1.10183,0.2449584,1.800731,0.00067155,3.307689,0.00018315,3.311352,0.154197,3.310033,0.00292779,3.704416,0.0051282,0.01171116,1.107691,0.0,0.6065928,5.09334,0.013431,5.1121,2.12534,0.9108904
2026-06-23T11:27:28.005199+00:00,1.9,0.0,27.8,36.4,20.9,54.55,0.00409035,0.798827,0.4830854,0.8014644,0.3357199,1.101464,0.2449584,1.801708,0.00091575,3.30952,0.0002442,3.313183,0.153221,3.318385,0.00390372,3.706272,0.0051282,0.00292779,1.104394,0.0,0.6150177,5.0786,0.0139194,5.10138,2.07176,0.9135766
2026-06-23T11:27:29.032518+00:00,1.9,0.0,36.4,37.1,20.9,54.55,0.0037851,0.798827,0.4869891,0.8029296,0.3308403,1.101464,0.2459344,1.799266,0.00042735,3.310436,0.0004884,3.310436,0.1561488,3.311889,0.00195186,3.703488,0.0051282,0.01171116,1.107325,0.0,0.6131862,5.10004,0.0133089,5.10406,2.25929,0.9122335
2026-06-23T11:27:30.059286+00:00,5.9,1.0,34.5,36.7,20.9,55.65,0.0040293,0.7991202,0.4850372,0.8018308,0.3308403,1.10183,0.2439825,1.800731,0.00042735,3.30952,0.0002442,3.310436,0.1551729,3.316529,0.00487965,3.706272,0.0051282,0.00195186,1.107691,0.0,0.6150177,5.10138,0.0136752,5.11076,2.10748,0.9135766
2026-06-23T11:27:31.086375+00:00,2.9,0.0,28.2,40.4,20.9,54.55,0.00384615,0.7991202,0.4840613,0.8010981,0.3318162,1.102929,0.2439825,1.801219,0.00067155,3.306773,0.00018315,3.313183,0.153221,3.310033,0.00292779,3.705344,0.0051282,0.00585558,1.107691,0.0,0.6095232,5.09602,0.0140415,5.11344,2.1432,0.9111591
2026-06-23T11:27:32.113101+00:00,1.0,0.0,33.3,41.1,20.9,54.55,0.00409035,0.7991202,0.4869891,0.8010981,0.3318162,1.097801,0.2439825,1.801708,0.00067155,3.306773,0.00018315,3.310436,0.1551729,3.318385,0.00097593,3.704416,0.0051282,0.00195186,1.108058,0.0,0.6161166,5.0987,0.0136752,5.11344,2.13427,0.9122335
2026-06-23T11:27:33.140297+00:00,1.9,0.0,24.0,41.7,20.9,54.55,0.00384615,0.798241,0.4869891,0.802197,0.3318162,1.10183,0.2439825,1.799754,0.00042735,3.30952,0.0003663,3.310436,0.1571247,3.312817,0.00390372,3.705344,0.0051282,0.00390372,1.104394,0.0,0.6172155,5.09736,0.0133089,5.11478,2.16106,0.9135766
2026-06-23T11:27:34.167578+00:00,1.9,0.0,34.1,42.9,20.9,54.55,0.00384615,0.798827,0.4860132,0.8010981,0.3337681,1.101464,0.2459344,1.801219,0.00067155,3.308605,0.00018315,3.311352,0.1551729,3.311889,0.00390372,3.705344,0.0051282,0.00585558,1.105127,0.0,0.6095232,5.0987,0.0135531,5.10138,2.11641,0.909816
2026-06-23T11:27:35.194726+00:00,8.8,0.0,32.9,38.7,20.8,54.55,0.00433455,0.7994132,0.4830854,0.8010981,0.3337681,1.098167,0.2430066,1.801219,0.00042735,3.308605,0.0004884,3.310436,0.1561488,3.333232,0.00292779,3.705344,0.0051282,0.00097593,1.107691,0.0,0.615384,5.09468,0.0136752,5.10808,2.11641,0.9084728
2026-06-23T11:27:36.221753+00:00,5.9,0.0,30.9,38.5,20.8,55.1,0.00384615,0.7991202,0.487965,0.8014644,0.3337681,1.098534,0.2439825,1.799754,0.00067155,3.30952,0.0002442,3.310436,0.1522451,3.325809,0.00390372,3.704416,0.0051282,0.00585558,1.107691,0.0,0.6065928,5.10272,0.0140415,5.10674,2.07176,0.9103533
2026-06-23T11:27:37.248681+00:00,2.9,0.0,25.3,42.9,20.8,55.1,0.0040293,0.7991202,0.4840613,0.8007318,0.3318162,1.100732,0.2469103,1.801219,0.00067155,3.306773,0.00030525,3.310436,0.1551729,3.322097,0.00390372,3.704416,0.0051282,0.00585558,1.104394,0.0,0.6051276,5.09736,0.0130647,5.10138,2.13427,0.9103533
2026-06-23T11:27:38.275966+00:00,1.9,0.0,38.5,40.4,20.8,54.55,0.0040293,0.7994132,0.4850372,0.8014644,0.3308403,1.101464,0.2449584,1.801219,0.00042735,3.308605,0.0004884,3.310436,0.1561488,3.311889,0.00487965,3.706272,0.0051282,0.00390372,1.110622,0.0,0.6161166,5.10272,0.0136752,5.10942,2.08962,0.9106218
2026-06-23T11:27:39.303261+00:00,1.9,1.0,29.1,38.5,20.8,55.1,0.0041514,0.798827,0.4860132,0.8014644,0.3337681,1.10183,0.2459344,1.799754,0.00054945,3.30952,0.00018315,3.310436,0.1512692,3.314673,0.00390372,3.705344,0.0051282,0.00390372,1.110622,0.0,0.6120873,5.10004,0.0137973,5.11344,2.13427,0.9135766
2026-06-23T11:27:40.330053+00:00,5.8,1.0,27.8,37.1,20.8,55.65,0.00396825,0.7994132,0.4830854,0.8014644,0.3327921,1.100365,0.2449584,1.801219,0.00067155,3.30952,0.00030525,3.310436,0.153221,3.311889,0.00292779,3.705344,0.0051282,0.00683151,1.105127,0.0,0.6124536,5.09736,0.0141636,5.10808,2.13427,0.909816
2026-06-23T11:27:41.357365+00:00,2.9,0.0,32.1,37.8,20.8,55.1,0.00384615,0.7991202,0.4850372,0.8010981,0.334744,1.097801,0.2449584,1.798777,0.00042735,3.306773,0.0002442,3.312268,0.1571247,3.313745,0.00390372,3.7072,0.0051282,0.00878337,1.110622,0.0,0.6065928,5.10004,0.0140415,5.1121,2.11641,0.9122335
2026-06-23T11:27:42.384111+00:00,1.0,0.0,32.9,36.0,20.8,55.1,0.00384615,0.798241,0.4840613,0.8014644,0.3562145,1.102197,0.2430066,1.799266,0.00067155,3.30952,0.0002442,3.310436,0.1571247,3.311889,0.00487965,3.706272,0.0051282,0.00292779,1.104394,0.0,0.6047613,5.10004,0.0135531,5.10272,2.06283,0.9135766
2026-06-23T11:27:43.411248+00:00,1.0,0.0,32.5,34.9,20.8,55.1,0.0037851,0.7994132,0.4840613,0.8010981,0.3562145,1.0989,0.2430066,1.800242,0.00042735,3.306773,0.0002442,3.310436,0.1522451,3.306322,0.00390372,3.7072,0.0051282,0.00292779,1.110255,0.0,0.6095232,5.10272,0.0136752,5.10406,2.04497,0.9100846
2026-06-23T11:27:44.438537+00:00,2.9,0.0,25.3,36.4,20.8,54.55,0.00396825,0.7994132,0.4830854,0.8014644,0.3337681,1.101464,0.2459344,1.800731,0.00042735,3.306773,0.0004884,3.313183,0.154197,3.310033,0.0,3.706272,0.0051282,0.00683151,1.102929,0.0,0.6040287,5.10138,0.0140415,5.11344,2.07176,0.913308
2026-06-23T11:27:45.465502+00:00,5.8,0.0,29.1,37.1,20.8,54.55,0.00421245,0.798827,0.4840613,0.802197,0.334744,1.103296,0.2449584,1.799754,0.00054945,3.30952,0.00018315,3.310436,0.16786,3.310033,0.00487965,3.705344,0.0042735,0.00390372,1.110622,0.0,0.6069591,5.10004,0.0141636,5.11344,2.60756,0.9122335
2026-06-23T11:27:46.492870+00:00,3.9,0.0,34.1,36.7,20.8,55.65,0.00396825,0.7991202,0.4840613,0.802197,0.3308403,1.10183,0.2430066,1.800242,0.00067155,3.306773,0.00018315,3.310436,0.1746915,3.312817,0.00097593,3.703488,0.0051282,0.01268709,1.107325,0.0,0.611721,5.10004,0.013431,5.11344,2.07176,0.9103533
2026-06-23T11:27:47.520072+00:00,1.0,0.0,30.0,34.9,20.8,55.1,0.00396825,0.798827,0.4860132,0.8007318,0.3337681,1.098534,0.2459344,1.801219,0.00042735,3.307689,0.0007326,3.310436,0.1581007,3.313745,0.00097593,3.704416,0.0051282,0.00585558,1.108058,0.0,0.6073254,5.09334,0.0137973,5.10138,2.16106,0.9125022
2026-06-23T11:27:48.547244+00:00,1.9,0.0,25.3,41.1,20.8,55.1,0.0039072,0.7991202,0.4860132,0.8010981,0.3327921,1.10183,0.2469103,1.801219,0.00042735,3.310436,0.0004884,3.310436,0.154197,3.318385,0.00390372,3.706272,0.0051282,0.00390372,1.102929,0.0,0.6164829,5.09468,0.0136752,5.10808,2.16106,0.9108904
2026-06-23T11:27:49.574465+00:00,1.9,0.0,26.3,42.9,20.8,55.1,0.00384615,0.7994132,0.4860132,0.8014644,0.3318162,1.100365,0.2449584,1.801219,0.00067155,3.30952,0.00018315,3.310436,0.1522451,3.310033,0.00195186,3.705344,0.0051282,0.01268709,1.104761,0.0,0.6146514,5.10004,0.0137973,5.10674,2.66114,0.9108904
2026-06-23T11:27:50.601242+00:00,5.9,0.0,31.3,39.1,20.8,54.55,0.00409035,0.798241,0.4869891,0.8007318,0.3318162,1.099266,0.2449584,1.801219,0.0008547,3.30952,0.0004884,3.30952,0.1571247,3.312817,0.00487965,3.705344,0.0051282,0.00683151,1.101098,0.0,0.6161166,5.10272,0.0140415,5.10674,2.08069,0.9135766
2026-06-23T11:27:51.628200+00:00,3.9,0.0,24.3,41.1,20.8,55.1,0.00384615,0.7997062,0.4840613,0.8010981,0.3318162,1.101464,0.2459344,1.800242,0.00042735,3.308605,0.0003663,3.311352,0.1571247,3.310961,0.00195186,3.703488,0.0051282,0.0097593,1.110622,0.0,0.6098895,5.10272,0.0137973,5.11076,2.09855,0.9108904
2026-06-23T11:27:52.654028+00:00,2.9,0.0,26.3,41.1,20.8,54.55,0.0039072,0.798827,0.4830854,0.8007318,0.3308403,1.100732,0.2459344,1.800731,0.00067155,3.30952,0.0002442,3.310436,0.1522451,3.312817,0.00097593,3.704416,0.0051282,0.00585558,1.107691,0.0,0.608058,5.09736,0.013431,5.10406,2.13427,0.9108904
2026-06-23T11:27:53.681037+00:00,4.9,0.0,24.3,40.4,20.8,55.1,0.00396825,0.798827,0.4977243,0.8010981,0.3327921,1.103296,0.2459344,1.801708,0.00042735,3.30952,0.0003663,3.310436,0.1551729,3.306322,0.00292779,3.705344,0.0051282,0.00097593,1.107325,0.0,0.615384,5.09468,0.0135531,5.11344,2.0539,0.9100846
2026-06-23T11:27:54.707966+00:00,1.9,0.0,25.0,38.5,20.8,55.1,0.0040293,0.798827,0.4869891,0.8014644,0.3318162,1.097801,0.2459344,1.800242,0.00067155,3.30952,0.0004884,3.313183,0.1571247,3.312817,0.00487965,3.706272,0.0051282,0.01171116,1.104028,0.0,0.6168492,5.09736,0.0136752,5.10674,2.0539,0.9111591
2026-06-23T11:27:55.733954+00:00,4.9,0.0,32.5,40.6,20.8,55.65,0.00409035,0.7994132,0.4928447,0.8010981,0.3318162,1.098534,0.2459344,1.798777,0.00042735,3.307689,0.0002442,3.311352,0.1561488,3.318385,0.00097593,3.705344,0.0051282,0.00585558,1.110622,0.0,0.615384,5.09602,0.0140415,5.1121,2.10748,0.9108904
2026-06-23T11:27:56.761213+00:00,4.8,0.0,28.2,39.8,20.8,55.1,0.00384615,0.798827,0.4860132,0.8018308,0.3318162,1.102929,0.2439825,1.801219,0.00054945,3.307689,0.00018315,3.310436,0.153221,3.318385,0.00292779,3.704416,0.0051282,0.00487965,1.107691,0.0,0.6201459,5.10004,0.0136752,5.10138,2.07176,0.9108904
2026-06-23T11:27:57.787059+00:00,1.0,0.0,28.2,36.4,20.8,54.0,0.0041514,0.798534,0.4840613,0.8014644,0.3318162,1.100365,0.2469103,1.798777,0.00067155,3.307689,0.00018315,3.308605,0.1522451,3.310961,0.00195186,3.706272,0.0051282,0.00780744,1.10586,0.0,0.6102558,5.09602,0.0136752,5.10674,2.17892,0.9106218
2026-06-23T11:27:58.814361+00:00,1.0,0.0,34.9,37.1,20.8,56.2,0.00384615,0.7994132,0.4860132,0.8014644,0.3562145,1.101464,0.2430066,1.799754,0.00067155,3.30952,0.00030525,3.311352,0.1522451,3.310961,0.00195186,3.704416,0.0051282,0.00390372,1.104394,0.0,0.615384,5.09602,0.0131868,5.11076,2.06283,0.9084728
2026-06-23T11:27:59.840150+00:00,3.8,0.0,28.2,35.6,20.8,55.1,0.00384615,0.7991202,0.4850372,0.8010981,0.3425514,1.10183,0.2459344,1.801219,0.00067155,3.308605,0.00018315,3.311352,0.1561488,3.310033,0.00487965,3.705344,0.0051282,0.00292779,1.106959,0.0,0.6135525,5.10138,0.0137973,5.1121,2.11641,0.9108904
2026-06-23T11:28:00.867357+00:00,4.0,0.0,34.9,36.4,20.8,55.1,0.00396825,0.798827,0.4840613,0.802197,0.3337681,1.0989,0.2439825,1.800731,0.00079365,3.30952,0.00018315,3.310436,0.1639562,3.312817,0.00292779,3.705344,0.0051282,0.00292779,1.107325,0.0,0.6142851,5.09066,0.0137973,5.10406,2.13427,0.9135766
2026-06-23T11:28:01.893139+00:00,3.9,0.0,31.7,37.4,20.8,55.1,0.0039072,0.7994132,0.4850372,0.8010981,0.3327921,1.099999,0.2449584,1.800731,0.00042735,3.307689,0.00030525,3.311352,0.1551729,3.310033,0.00292779,3.706272,0.0051282,0.00683151,1.104761,0.0,0.6047613,5.10138,0.0140415,5.1121,2.08069,0.9084728
2026-06-23T11:28:02.920110+00:00,1.9,0.0,32.1,34.9,20.8,55.1,0.00409035,0.798534,0.4860132,0.802197,0.3327921,1.10183,0.2439825,1.801219,0.00042735,3.30952,0.0002442,3.310436,0.1551729,3.312817,0.00390372,3.706272,0.0051282,0.00487965,1.110622,0.0,0.6168492,5.10272,0.0135531,5.10674,2.06283,0.9135766
2026-06-23T11:28:03.946263+00:00,2.0,0.0,28.6,34.9,20.8,55.1,0.00409035,0.7994132,0.4840613,0.7996329,0.3308403,1.102929,0.2459344,1.799754,0.00067155,3.30952,0.00030525,3.310436,0.1512692,3.309105,0.00487965,3.706272,0.0051282,0.00292779,1.106959,0.0,0.6157503,5.09066,0.0137973,5.11076,2.07176,0.9114277
2026-06-23T11:28:04.973103+00:00,4.9,0.0,32.5,36.4,20.8,56.2,0.00384615,0.798827,0.4850372,0.8014644,0.3327921,1.102197,0.2488621,1.801219,0.00054945,3.308605,0.00018315,3.310436,0.154197,3.314673,0.00292779,3.703488,0.0051282,0.02830197,1.108058,0.0,0.6032961,5.10004,0.0139194,5.1188,2.60756,0.9710613
2026-06-23T11:28:05.999573+00:00,3.9,0.0,32.1,38.5,20.8,55.1,0.0041514,0.798827,0.4840613,0.8007318,0.3308403,1.101464,0.2469103,1.801219,0.00018315,3.307689,0.0004884,3.313183,0.1512692,3.310961,0.00390372,3.705344,0.0051282,0.00390372,1.107325,0.0,0.6109884,5.10272,0.0135531,5.10138,2.07176,0.913308
2026-06-23T11:28:07.025178+00:00,1.9,0.0,34.1,38.5,20.8,55.1,0.0040293,0.7997062,0.4821094,0.8010981,0.3337681,1.10183,0.2449584,1.801219,0.00042735,3.308605,0.0004884,3.312268,0.153221,3.310033,0.00390372,3.705344,0.0051282,0.00683151,1.102929,0.0,0.6095232,5.0987,0.0135531,5.11076,2.04497,0.9111591
2026-06-23T11:28:08.051493+00:00,3.8,0.0,25.3,41.1,20.8,54.55,0.0039072,0.798534,0.4850372,0.8014644,0.334744,1.103662,0.2459344,1.801219,0.00042735,3.30952,0.0004884,3.30952,0.1561488,3.313745,0.00292779,3.706272,0.0051282,0.00585558,1.110622,0.0,0.6150177,5.10272,0.0141636,5.10674,2.679,0.9111591
2026-06-23T11:28:09.078403+00:00,1.0,0.0,24.0,41.7,20.8,55.1,0.0041514,0.7994132,0.4801576,0.8010981,0.3318162,1.10183,0.2439825,1.800731,0.00067155,3.308605,0.00018315,3.313183,0.1561488,3.312817,0.00390372,3.705344,0.0051282,0.00487965,1.108058,0.0,0.6076917,5.09602,0.0137973,5.10808,2.18785,0.9108904
2026-06-23T11:28:10.105237+00:00,13.6,0.0,33.7,38.7,20.7,56.75,0.00384615,0.798827,0.4869891,0.8010981,0.3327921,1.100365,0.2430066,1.799754,0.00042735,3.30952,0.0007326,3.310436,0.153221,3.313745,0.00097593,3.704416,0.0051282,0.00585558,1.110622,0.0,0.6157503,5.10272,0.0137973,5.11344,2.12534,0.913308
2026-06-23T11:28:11.131384+00:00,2.9,0.0,27.3,39.1,20.7,54.0,0.00396825,0.7991202,0.4840613,0.8010981,0.3337681,1.100732,0.2439825,1.800242,0.00054945,3.306773,0.0001221,3.312268,0.16786,3.312817,0.00097593,3.705344,0.0051282,0.00878337,1.102929,0.0,0.6073254,5.0987,0.0136752,5.11076,2.16106,0.9111591
2026-06-23T11:28:12.157000+00:00,1.0,1.0,32.5,39.8,20.7,55.1,0.0041514,0.7991202,0.4850372,0.8010981,0.3327921,1.101464,0.2459344,1.801219,0.00042735,3.307689,0.0007326,3.311352,0.1864026,3.312817,0.00390372,3.706272,0.0051282,0.00195186,1.107325,0.0,0.6065928,5.09066,0.0136752,5.1121,2.07176,0.9116963
2026-06-23T11:28:13.184091+00:00,2.9,0.0,26.3,39.8,20.7,56.2,0.0039072,0.7994132,0.4860132,0.802197,0.3327921,1.103296,0.2449584,1.801708,0.00042735,3.30952,0.0002442,3.310436,0.166884,3.310033,0.00292779,3.704416,0.0051282,0.00683151,1.110622,0.0,0.615384,5.10272,0.0133089,5.10406,2.15213,0.9111591
2026-06-23T11:28:14.211168+00:00,1.0,0.0,38.0,39.8,20.7,56.2,0.0040293,0.798534,0.4850372,0.802197,0.3327921,1.101464,0.2459344,1.801219,0.00067155,3.30952,0.00018315,3.30952,0.153221,3.311889,0.0,3.704416,0.0051282,0.00780744,1.113552,0.0,0.6186807,5.09736,0.0137973,5.10674,2.15213,0.909816
2026-06-23T11:28:15.238372+00:00,6.8,0.0,34.1,37.4,20.7,55.65,0.0041514,0.7994132,0.4840613,0.8010981,0.3318162,1.101464,0.2430066,1.800242,0.00067155,3.30952,0.00018315,3.310436,0.1551729,3.312817,0.0,3.703488,0.0051282,0.00292779,1.108424,0.0,0.6135525,5.09736,0.0136752,5.10272,2.10748,0.9084728
2026-06-23T11:28:16.265214+00:00,2.0,0.0,31.3,39.8,20.7,55.1,0.00396825,0.798827,0.4821094,0.802197,0.3337681,1.101464,0.2420307,1.800242,0.00067155,3.30952,0.0007326,3.310436,0.1551729,3.313745,0.00390372,3.705344,0.0051282,0.00487965,1.106959,0.0,0.6040287,5.10138,0.0135531,5.11344,2.15213,0.911965
2026-06-23T11:28:17.292269+00:00,1.9,0.0,30.0,40.4,20.7,55.1,0.0039072,0.7994132,0.4850372,0.8018308,0.3327921,1.101464,0.2459344,1.800731,0.00042735,3.30952,0.0003663,3.310436,0.1561488,3.312817,0.00390372,3.704416,0.0051282,0.00487965,1.112087,0.0,0.6069591,5.09736,0.013431,5.1054,2.60756,0.9114277
2026-06-23T11:28:18.319334+00:00,2.9,0.0,35.6,40.4,20.7,55.1,0.0040293,0.7991202,0.4860132,0.8010981,0.3308403,1.101464,0.2469103,1.798777,0.00067155,3.306773,0.00030525,3.310436,0.153221,3.310033,0.00195186,3.704416,0.0051282,0.00683151,1.106959,0.0,0.6161166,5.10138,0.0136752,5.11344,2.07176,0.9106218
2026-06-23T11:28:19.346095+00:00,1.0,0.0,30.0,39.1,20.7,54.55,0.00384615,0.798827,0.4869891,0.8018308,0.334744,1.102563,0.2449584,1.800731,0.00042735,3.306773,0.00018315,3.310436,0.1522451,3.310961,0.00292779,3.706272,0.0051282,0.01073523,1.107691,0.0,0.6157503,5.09602,0.0141636,5.10138,2.1432,0.911965
2026-06-23T11:28:20.373339+00:00,5.8,0.0,27.8,40.4,20.7,54.55,0.00384615,0.7979479,0.4869891,0.8010981,0.3327921,1.0989,0.2459344,1.801219,0.00067155,3.306773,0.0002442,3.311352,0.1561488,3.312817,0.00195186,3.704416,0.0051282,0.01366302,1.107325,0.0,0.6120873,5.09334,0.0135531,5.10808,2.63435,0.9106218
