timestamp_ns,value,twin_id
260624475612822,2725.000000,4
260624477305553,2751.000000,1
260624484636646,2731.000000,3
260624500517729,2755.000000,0
260624521029151,2744.000000,2
260624575636490,2726.000000,4
260624577325203,2752.000000,1
260624584654889,2732.000000,3
260624600548601,2756.000000,0
260624621060523,2745.000000,2
260624675652307,2727.000000,4
260624677342816,2753.000000,1
260624684671947,2733.000000,3
260624700565474,2757.000000,0
260624721073080,2746.000000,2
260624775671587,2728.000000,4
260624777356355,2754.000000,1
260624784677004,2734.000000,3
260624800567846,2758.000000,0
260624821080768,2747.000000,2
260624875671811,2729.000000,4
260624877363135,2755.000000,1
260624884695506,2735.000000,3
260624900573422,2759.000000,0
260624921095270,2748.000000,2
260624975697128,2730.000000,4
260624977381266,2756.000000,1
260624984711212,2736.000000,3
260625000599757,2760.000000,0
260625021112920,2749.000000,2
260625075714611,2731.000000,4
260625077400268,2757.000000,1
260625084728862,2737.000000,3
260625100616815,2761.000000,0
260625121130848,2750.000000,2
260625175731928,2732.000000,4
260625177429048,2758.000000,1
260625184757808,2738.000000,3
260625200645984,2762.000000,0
260625221160646,2751.000000,2
260625275751726,2733.000000,4
260625277434050,2759.000000,1
260625284766514,2739.000000,3
260625300649893,2763.000000,0
260625321166296,2752.000000,2
260625375797858,2734.000000,4
260625377464219,2760.000000,1
260625384794868,2740.000000,3
260625400680488,2764.000000,0
260625421191280,2753.000000,2
260625475784749,2735.000000,4
260625477465832,2761.000000,1
260625484798370,2741.000000,3
260625500682008,2765.000000,0
260625521203133,2754.000000,2
260625575801714,2736.000000,4
260625577496149,2762.000000,1
260625584828631,2742.000000,3
260625600714103,2766.000000,0
260625621230321,2755.000000,2
260625675832864,2737.000000,4
260625677514465,2763.000000,1
260625684844874,2743.000000,3
260625700720420,2767.000000,0
260625721250267,2756.000000,2
260625775854792,2738.000000,4
260625777520023,2764.000000,1
260625784847209,2744.000000,3
260625800736496,2768.000000,0
260625821254491,2757.000000,2
260625875856294,2739.000000,4
260625877534043,2765.000000,1
260625884864674,2745.000000,3
260625900753683,2769.000000,0
260625921268901,2758.000000,2
260625975873444,2740.000000,4
260625977551157,2766.000000,1
260625984884380,2746.000000,3
260626000792203,2770.000000,0
260626021305125,2759.000000,2
260626075898020,2741.000000,4
260626077580547,2767.000000,1
260626084916826,2747.000000,3
260626100808724,2771.000000,0
260626121320331,2760.000000,2
260626175909115,2742.000000,4
260626177587827,2768.000000,1
260626184918865,2748.000000,3
260626200804781,2772.000000,0
260626221324407,2761.000000,2
260626275924265,2743.000000,4
260626277620885,2769.000000,1
260626284938867,2749.000000,3
260626300822080,2773.000000,0
260626321337372,2762.000000,2
260626375943397,2744.000000,4
260626377639220,2770.000000,1
260626384968110,2750.000000,3
260626400861211,2774.000000,0
260626421367596,2763.000000,2
260626475965417,2745.000000,4
260626477655630,2771.000000,1
260626484970057,2751.000000,3
260626500857658,2775.000000,0
260626521373968,2764.000000,2
260626575991660,2746.000000,4
260626577660039,2772.000000,1
260626585003855,2752.000000,3
260626600900141,2776.000000,0
260626621402452,2765.000000,2
260626675979662,2747.000000,4
260626677678930,2773.000000,1
260626685005505,2753.000000,3
260626700906680,2777.000000,0
260626721422028,2766.000000,2
260626776014775,2748.000000,4
260626777708747,2774.000000,1
260626785041785,2754.000000,3
260626800910349,2778.000000,0
260626821429289,2767.000000,2
260626876017388,2749.000000,4
260626877711934,2775.000000,1
260626885041120,2755.000000,3
260626900939018,2779.000000,0
260626921454217,2768.000000,2
260626976051760,2750.000000,4
260626977733047,2776.000000,1
260626985057418,2756.000000,3
260627000954946,2780.000000,0
260627021471997,2769.000000,2
260627076053984,2751.000000,4
260627077749364,2777.000000,1
260627085085476,2757.000000,3
260627100973670,2781.000000,0
260627121489962,2770.000000,2
260627176071746,2752.000000,4
260627177766588,2778.000000,1
260627185110663,2758.000000,3
260627200991246,2782.000000,0
260627221505130,2771.000000,2
260627276094081,2753.000000,4
260627277800257,2779.000000,1
260627285112924,2759.000000,3
260627300995785,2783.000000,0
260627321507021,2772.000000,2
260627376107787,2754.000000,4
260627377802166,2780.000000,1
260627385142278,2760.000000,3
260627401015620,2784.000000,0
260627421526394,2773.000000,2
260627476117455,2755.000000,4
260627477833112,2781.000000,1
260627485147354,2761.000000,3
260627501031344,2785.000000,0
260627521544451,2774.000000,2
260627576153939,2756.000000,4
260627577850522,2782.000000,1
260627585178930,2762.000000,3
260627601075124,2786.000000,0
260627621571027,2775.000000,2
260627676166200,2757.000000,4
260627677867691,2783.000000,1
260627685196692,2763.000000,3
260627701079830,2787.000000,0
260627721573233,2776.000000,2
260627776176443,2758.000000,4
260627777885841,2784.000000,1
260627785200749,2764.000000,3
260627801083832,2788.000000,0
260627821598383,2777.000000,2
260627876183871,2759.000000,4
260627877887972,2785.000000,1
260627885216621,2765.000000,3
260627901114538,2789.000000,0
260627921612774,2778.000000,2
260627976209077,2760.000000,4
260627977920437,2786.000000,1
260627985248364,2766.000000,3
260628001128873,2790.000000,0
260628021649443,2779.000000,2
260628076219708,2761.000000,4
260628077925458,2787.000000,1
260628085266311,2767.000000,3
260628101137153,2791.000000,0
260628121642482,2780.000000,2
260628176238655,2762.000000,4
260628177941663,2788.000000,1
260628185283183,2768.000000,3
260628201166969,2792.000000,0
260628221675447,2781.000000,2
260628276266008,2763.000000,4
260628277973554,2789.000000,1
260628285287759,2769.000000,3
260628301185064,2793.000000,0
260628321679671,2782.000000,2
260628376277547,2764.000000,4
260628377988167,2790.000000,1
260628385306539,2770.000000,3
260628401186103,2794.000000,0
260628421709432,2783.000000,2
260628476284698,2765.000000,4
260628478010299,2791.000000,1
260628485334596,2771.000000,3
260628501214716,2795.000000,0
260628521712027,2784.000000,2
260628576311311,2766.000000,4
260628578027431,2792.000000,1
260628585352598,2772.000000,3
260628601235144,2796.000000,0
260628621743103,2785.000000,2
260628676337202,2767.000000,4
260628678033192,2793.000000,1
260628685354230,2773.000000,3
260628701240794,2797.000000,0
260628721748864,2786.000000,2
260628776345407,2768.000000,4
260628778053120,2794.000000,1
260628785372232,2774.000000,3
260628801257407,2798.000000,0
260628821768607,2787.000000,2
260628876361428,2769.000000,4
260628878067029,2795.000000,1
260628885387234,2775.000000,3
260628901274817,2799.000000,0
260628921782701,2788.000000,2
260628976381374,2770.000000,4
260628978083550,2796.000000,1
260628985404588,2776.000000,3
260629001290745,2800.000000,0
260629021797444,2789.000000,2
260629076395839,2771.000000,4
260629078101292,2797.000000,1
260629085424794,2777.000000,3
260629101306932,2801.000000,0
260629121816576,2790.000000,2
260629176414249,2772.000000,4
260629178119017,2798.000000,1
260629185440759,2778.000000,3
260629201326360,2802.000000,0
260629221832744,2791.000000,2
260629276433806,2773.000000,4
260629278137241,2799.000000,1
260629285458853,2779.000000,3
260629301361991,2803.000000,0
260629321866839,2792.000000,2
260629376483734,2774.000000,4
260629378189132,2800.000000,1
260629385506911,2780.000000,3
260629401392845,2804.000000,0
260629421887045,2793.000000,2
260629476474643,2775.000000,4
260629478185764,2801.000000,1
260629485503357,2781.000000,3
260629501389792,2805.000000,0
260629521898917,2794.000000,2
260629576503849,2776.000000,4
260629578202080,2802.000000,1
260629585518489,2782.000000,3
260629601394257,2806.000000,0
260629621917178,2795.000000,2
260629676516222,2777.000000,4
260629678219323,2803.000000,1
260629685538806,2783.000000,3
260629701412036,2807.000000,0
260629721918088,2796.000000,2
260629776520038,2778.000000,4
260629778224306,2804.000000,1
260629785540937,2784.000000,3
260629801430890,2808.000000,0
260629821947015,2797.000000,2
260629876528837,2779.000000,4
260629878256605,2805.000000,1
260629885571791,2785.000000,3
260629901444726,2809.000000,0
260629921969443,2798.000000,2
260629976566579,2780.000000,4
260629978272403,2806.000000,1
260629985589312,2786.000000,3
260630001485450,2810.000000,0
260630021991390,2799.000000,2
260630076579748,2781.000000,4
260630078298942,2807.000000,1
260630085602091,2787.000000,3
260630101478452,2811.000000,0
260630121994003,2800.000000,2
260630176586787,2782.000000,4
260630178298314,2808.000000,1
260630185622149,2788.000000,3
260630201512695,2812.000000,0
260630222009523,2801.000000,2
260630276613085,2783.000000,4
260630278331483,2809.000000,1
260630285637521,2789.000000,3
260630301529659,2813.000000,0
260630322041988,2802.000000,2
260630376638624,2784.000000,4
260630378346819,2810.000000,1
260630385652820,2790.000000,3
260630401550143,2814.000000,0
260630422064046,2803.000000,2
260630476647719,2785.000000,4
260630478363469,2811.000000,1
260630485671081,2791.000000,3
260630501562015,2815.000000,0
260630522062844,2804.000000,2
260630576661110,2786.000000,4
260630578374230,2812.000000,1
260630585671879,2792.000000,3
260630601567647,2816.000000,0
260630622091550,2805.000000,2
260630676690427,2787.000000,4
260630678397195,2813.000000,1
260630685704214,2793.000000,3
260630701584353,2817.000000,0
260630722096015,2806.000000,2
260630776691836,2788.000000,4
260630778410956,2814.000000,1
260630785707439,2794.000000,3
260630801602521,2818.000000,0
260630822118017,2807.000000,2
260630876715375,2789.000000,4
260630878405551,2815.000000,1
260630885725885,2795.000000,3
260630901617153,2819.000000,0
260630922129241,2808.000000,2
260630976726229,2790.000000,4
260630978444312,2816.000000,1
260630985758980,2796.000000,3
260631001662488,2820.000000,0
260631022146539,2809.000000,2
260631076741712,2791.000000,4
260631078450055,2817.000000,1
260631085759093,2797.000000,3
260631101653398,2821.000000,0
260631122167264,2810.000000,2
260631176762455,2792.000000,4
260631178473723,2818.000000,1
260631185779984,2798.000000,3
260631201672751,2822.000000,0
260631222195247,2811.000000,2
260631276793050,2793.000000,4
260631278499022,2819.000000,1
260631285808356,2799.000000,3
260631301690402,2823.000000,0
260631322199601,2812.000000,2
260631376800644,2794.000000,4
260631378522764,2820.000000,1
260631385827821,2800.000000,3
260631401728367,2824.000000,0
260631422216233,2813.000000,2
260631476812239,2795.000000,4
260631478519766,2821.000000,1
260631485830415,2801.000000,3
260631501722831,2825.000000,0
260631522234179,2814.000000,2
260631576833315,2796.000000,4
260631578545342,2822.000000,1
260631585850140,2802.000000,3
260631601756834,2826.000000,0
260631622266459,2815.000000,2
260631676869317,2797.000000,4
260631678572122,2823.000000,1
260631685882068,2803.000000,3
260631701774910,2827.000000,0
260631722290942,2816.000000,2
260631776870837,2798.000000,4
260631778580976,2824.000000,1
260631785884514,2804.000000,3
260631801793152,2828.000000,0
260631822305630,2817.000000,2
260631876899358,2799.000000,4
260631878605663,2825.000000,1
260631885916609,2805.000000,3
260631901799728,2829.000000,0
260631922302705,2818.000000,2
260631976921175,2800.000000,4
260631978620647,2826.000000,1
260631985934666,2806.000000,3
260632001838453,2830.000000,0
260632022339485,2819.000000,2
260632076932066,2801.000000,4
260632078640130,2827.000000,1
260632085950094,2807.000000,3
260632101833140,2831.000000,0
260632122337098,2820.000000,2
260632176935623,2802.000000,4
260632178643540,2828.000000,1
260632185963578,2808.000000,3
260632201852494,2832.000000,0
260632222355915,2821.000000,2
260632276953570,2803.000000,4
260632278659523,2829.000000,1
260632285984506,2809.000000,3
260632301884607,2833.000000,0
260632322384417,2822.000000,2
260632376990146,2804.000000,4
260632378678414,2830.000000,1
260632386012137,2810.000000,3
260632401902238,2834.000000,0
260632422391419,2823.000000,2
260632477007518,2805.000000,4
260632478710268,2831.000000,1
260632486022324,2811.000000,3
260632501917315,2835.000000,0
260632522407458,2824.000000,2
260632577022965,2806.000000,4
260632578728048,2832.000000,1
260632586049289,2812.000000,3
260632601921298,2836.000000,0
260632622441664,2825.000000,2
260632677030726,2807.000000,4
260632678731216,2833.000000,1
260632686046291,2813.000000,3
260632701939837,2837.000000,0
260632722438221,2826.000000,2
260632777060432,2808.000000,4
260632778763663,2834.000000,1
260632786080367,2814.000000,3
260632801971172,2838.000000,0
260632822474890,2827.000000,2
260632877076322,2809.000000,4
260632878780461,2835.000000,1
260632886094314,2815.000000,3
260632901997582,2839.000000,0
260632922498985,2828.000000,2
260632977097862,2810.000000,4
260632978797759,2836.000000,1
260632986118427,2816.000000,3
260633002007732,2840.000000,0
260633022502802,2829.000000,2
260633077107493,2811.000000,4
260633078817187,2837.000000,1
260633086114262,2817.000000,3
260633102010197,2841.000000,0
260633122509637,2830.000000,2
260633177110921,2812.000000,4
260633178821893,2838.000000,1
260633186149931,2818.000000,3
260633202045180,2842.000000,0
260633222539972,2831.000000,2
260633277131756,2813.000000,4
260633278840154,2839.000000,1
260633286146951,2819.000000,3
260633302052238,2843.000000,0
260633322543122,2832.000000,2
260633377156277,2814.000000,4
260633378859119,2840.000000,1
260633386172620,2820.000000,3
260633402078610,2844.000000,0
260633422575976,2833.000000,2
260633477178927,2815.000000,4
260633478888066,2841.000000,1
260633486184474,2821.000000,3
260633502081094,2845.000000,0
260633522569737,2834.000000,2
260633577208577,2816.000000,4
260633578905956,2842.000000,1
260633586221717,2822.000000,3
260633602113762,2846.000000,0
260633622605054,2835.000000,2
260633677219838,2817.000000,4
260633678923033,2843.000000,1
260633686233515,2823.000000,3
260633702130450,2847.000000,0
260633722626112,2836.000000,2
260633777219563,2818.000000,4
260633778926683,2844.000000,1
260633786256850,2824.000000,3
260633802137174,2848.000000,0
260633822637984,2837.000000,2
260633877251046,2819.000000,4
260633878958499,2845.000000,1
260633886267352,2825.000000,3
260633902168454,2849.000000,0
260633922663153,2838.000000,2
260633977269881,2820.000000,4
260633978966501,2846.000000,1
260633986280614,2826.000000,3
260634002180067,2850.000000,0
260634022680933,2839.000000,2
260634077286013,2821.000000,4
260634078998541,2847.000000,1
260634086302764,2827.000000,3
260634102203884,2851.000000,0
260634122684805,2840.000000,2
260634177279663,2822.000000,4
260634179005931,2848.000000,1
260634186329469,2828.000000,3
260634202221811,2852.000000,0
260634222715307,2841.000000,2
260634277316887,2823.000000,4
260634279038989,2849.000000,1
260634286324397,2829.000000,3
260634302222943,2853.000000,0
260634322717420,2842.000000,2
260634377324519,2824.000000,4
260634379052435,2850.000000,1
260634386362140,2830.000000,3
260634402260575,2854.000000,0
260634422751052,2843.000000,2
260634477340502,2825.000000,4
260634479058604,2851.000000,1
