timestamp_ns,value,twin_id
260793905127719,4419.000000,4
260793907133119,4445.000000,1
260793913981321,4425.000000,3
260793930623741,4449.000000,0
260793950153231,4438.000000,2
260794005146647,4420.000000,4
260794007150991,4446.000000,1
260794013996490,4426.000000,3
260794030636706,4450.000000,0
260794050168178,4439.000000,2
260794105169742,4421.000000,4
260794107169956,4447.000000,1
260794114016714,4427.000000,3
260794130651671,4451.000000,0
260794150186513,4440.000000,2
260794205183392,4422.000000,4
260794207186828,4448.000000,1
260794214031901,4428.000000,3
260794230669450,4452.000000,0
260794250204793,4441.000000,2
260794305204412,4423.000000,4
260794307203201,4449.000000,1
260794314050329,4429.000000,3
260794330686897,4453.000000,0
260794350221110,4442.000000,2
260794405219303,4424.000000,4
260794407221943,4450.000000,1
260794414064794,4430.000000,3
260794430712417,4454.000000,0
260794450243927,4443.000000,2
260794505230472,4425.000000,4
260794507241668,4451.000000,1
260794514085000,4431.000000,3
260794530722697,4455.000000,0
260794550252484,4444.000000,2
260794605255789,4426.000000,4
260794607257114,4452.000000,1
260794614101242,4432.000000,3
260794630751347,4456.000000,0
260794650274505,4445.000000,2
260794705266772,4427.000000,4
260794707275135,4453.000000,1
260794714118466,4433.000000,3
260794730758831,4457.000000,0
260794750292266,4446.000000,2
260794805289330,4428.000000,4
260794807292192,4454.000000,1
260794814137006,4434.000000,3
260794830776685,4458.000000,0
260794850310768,4447.000000,2
260794905301998,4429.000000,4
260794907309398,4455.000000,1
260794914153341,4435.000000,3
260794930802631,4459.000000,0
260794950324177,4448.000000,2
260795005325408,4430.000000,4
260795007329326,4456.000000,1
260795014168880,4436.000000,3
260795030824300,4460.000000,0
260795050341753,4449.000000,2
260795105341002,4431.000000,4
260795107347457,4457.000000,1
260795114192919,4437.000000,3
260795130838098,4461.000000,0
260795150359089,4450.000000,2
260795205366542,4432.000000,4
260795207364608,4458.000000,1
260795214211532,4438.000000,3
260795230853322,4462.000000,0
260795250373887,4451.000000,2
260795305377951,4433.000000,4
260795307384332,4459.000000,1
260795314228367,4439.000000,3
260795330873287,4463.000000,0
260795350391611,4452.000000,2
260795405398323,4434.000000,4
260795407399612,4460.000000,1
260795414246629,4440.000000,3
260795430898604,4464.000000,0
260795450418224,4453.000000,2
260795505409418,4435.000000,4
260795507418614,4461.000000,1
260795514263205,4441.000000,3
260795530909606,4465.000000,0
260795550425671,4454.000000,2
260795605437346,4436.000000,4
260795607438338,4462.000000,1
260795614282040,4442.000000,3
260795630927590,4466.000000,0
260795650444784,4455.000000,2
260795705450255,4437.000000,4
260795707454580,4463.000000,1
260795714298542,4443.000000,3
260795730947758,4467.000000,0
260795750508545,4456.000000,2
260795805490831,4438.000000,4
260795807474157,4464.000000,1
260795814318007,4444.000000,3
260795830966038,4468.000000,0
260795850492047,4457.000000,2
260795905487389,4439.000000,4
260795907490825,4465.000000,1
260795914334935,4445.000000,3
260795930987373,4469.000000,0
260795950492827,4458.000000,2
260796005512113,4440.000000,4
260796007509420,4466.000000,1
260796014351622,4446.000000,3
260796031008709,4470.000000,0
260796050511551,4459.000000,2
260796105523282,4441.000000,4
260796107531218,4467.000000,1
260796114368235,4447.000000,3
260796131019988,4471.000000,0
260796150533183,4460.000000,2
260796205542987,4442.000000,4
260796207543572,4468.000000,1
260796214387330,4448.000000,3
260796231038861,4472.000000,0
260796250546296,4461.000000,2
260796305551804,4443.000000,4
260796307552111,4469.000000,1
260796314417906,4449.000000,3
260796331081993,4473.000000,0
260796350567205,4462.000000,2
260796405580103,4444.000000,4
260796407571409,4470.000000,1
260796414421297,4450.000000,3
260796431077995,4474.000000,0
260796450585355,4463.000000,2
260796505590401,4445.000000,4
260796507589763,4471.000000,1
260796514440039,4451.000000,3
260796531089922,4475.000000,0
260796550595079,4464.000000,2
260796605625310,4446.000000,4
260796607612339,4472.000000,1
260796614459875,4452.000000,3
260796631109721,4476.000000,0
260796650612118,4465.000000,2
260796705623627,4447.000000,4
260796707626415,4473.000000,1
260796714473840,4453.000000,3
260796731125204,4477.000000,0
260796750633083,4466.000000,2
260796805645518,4448.000000,4
260796807643232,4474.000000,1
260796814491805,4454.000000,3
260796831145169,4478.000000,0
260796850650919,4467.000000,2
260796905658057,4449.000000,4
260796907660290,4475.000000,1
260796914511788,4455.000000,3
260796931167560,4479.000000,0
260796950662643,4468.000000,2
260797005678633,4450.000000,4
260797007678143,4476.000000,1
260797014528364,4456.000000,3
260797031179173,4480.000000,0
260797050680552,4469.000000,2
260797105692061,4451.000000,4
260797107697608,4477.000000,1
260797114546959,4457.000000,3
260797131195231,4481.000000,0
260797150698888,4470.000000,2
260797205717526,4452.000000,4
260797207716129,4478.000000,1
260797214563442,4458.000000,3
260797231213455,4482.000000,0
260797250714501,4471.000000,2
260797305728843,4453.000000,4
260797307734001,4479.000000,1
260797314580870,4459.000000,3
260797331230679,4483.000000,0
260797350733781,4472.000000,2
260797405751474,4454.000000,4
260797407751281,4480.000000,1
260797414596372,4460.000000,3
260797431257459,4484.000000,0
260797450754468,4473.000000,2
260797505761587,4455.000000,4
260797507763413,4481.000000,1
260797514613596,4461.000000,3
260797531269257,4485.000000,0
260797550766655,4474.000000,2
260797605785849,4456.000000,4
260797607785267,4482.000000,1
260797614630932,4462.000000,3
260797631292796,4486.000000,0
260797650785101,4475.000000,2
260797705805443,4457.000000,4
260797707799472,4483.000000,1
260797714651508,4463.000000,3
260797731306502,4487.000000,0
260797750807696,4476.000000,2
260797805821649,4458.000000,4
260797807819252,4484.000000,1
260797814666325,4464.000000,3
260797831324467,4488.000000,0
260797850820328,4477.000000,2
260797905840318,4459.000000,4
260797907836439,4485.000000,1
260797914683864,4465.000000,3
260797931347765,4489.000000,0
260797950847015,4478.000000,2
260798005853264,4460.000000,4
260798007857219,4486.000000,1
260798014703329,4466.000000,3
260798031360786,4490.000000,0
260798050858517,4479.000000,2
260798105866210,4461.000000,4
260798107883610,4487.000000,1
260798114718182,4467.000000,3
260798131378695,4491.000000,0
260798150867204,4480.000000,2
260798205891194,4462.000000,4
260798207892093,4488.000000,1
260798214738796,4468.000000,3
260798231393012,4492.000000,0
260798250890558,4481.000000,2
260798305904418,4463.000000,4
260798307912558,4489.000000,1
260798314755186,4469.000000,3
260798331413403,4493.000000,0
260798350901004,4482.000000,2
260798405927624,4464.000000,4
260798407927820,4490.000000,1
260798414770800,4470.000000,3
260798431438090,4494.000000,0
260798450928228,4483.000000,2
260798505938237,4465.000000,4
260798507944933,4491.000000,1
260798514787487,4471.000000,3
260798531448240,4495.000000,0
260798550934027,4484.000000,2
260798605964017,4466.000000,4
260798607965398,4492.000000,1
260798614804155,4472.000000,3
260798631464798,4496.000000,0
260798650955510,4485.000000,2
260798705973056,4467.000000,4
260798707981881,4493.000000,1
260798714823713,4473.000000,3
260798731481929,4497.000000,0
260798750973105,4486.000000,2
260798805995428,4468.000000,4
260798808006365,4494.000000,1
260798814841567,4474.000000,3
260798831543543,4498.000000,0
260798851031033,4487.000000,2
260798906035930,4469.000000,4
260798908020959,4495.000000,1
260798914861828,4475.000000,3
260798931536748,4499.000000,0
260798951011275,4488.000000,2
260799006033377,4470.000000,4
260799008038313,4496.000000,1
260799014875423,4476.000000,3
260799031554195,4500.000000,0
260799051026092,4489.000000,2
260799106042971,4471.000000,4
260799108054889,4497.000000,1
260799114896128,4477.000000,3
260799131568530,4501.000000,0
260799151041650,4490.000000,2
260799206063825,4472.000000,4
260799208070613,4498.000000,1
260799214912686,4478.000000,3
260799231578513,4502.000000,0
260799251054855,4491.000000,2
260799306085420,4473.000000,4
260799308097986,4499.000000,1
260799314928595,4479.000000,3
260799331608941,4503.000000,0
260799351076098,4492.000000,2
260799406100236,4474.000000,4
260799408106858,4500.000000,1
260799414942690,4480.000000,3
260799431611647,4504.000000,0
260799451106119,4493.000000,2
260799506120294,4475.000000,4
260799508128897,4501.000000,1
260799514964044,4481.000000,3
260799531637001,4505.000000,0
260799551108195,4494.000000,2
260799606137963,4476.000000,4
260799608149084,4502.000000,1
260799614980694,4482.000000,3
260799631655336,4506.000000,0
260799651127789,4495.000000,2
260799706148668,4477.000000,4
260799708166901,4503.000000,1
260799714997159,4483.000000,3
260799731667986,4507.000000,0
260799751144217,4496.000000,2
260799806170467,4478.000000,4
260799808183792,4504.000000,1
260799815018068,4484.000000,3
260799831688525,4508.000000,0
260799851162127,4497.000000,2
260799906179561,4479.000000,4
260799908201794,4505.000000,1
260799915033515,4485.000000,3
260799931705768,4509.000000,0
260799951176036,4498.000000,2
260800006205730,4480.000000,4
260800008217481,4506.000000,1
260800015050665,4486.000000,3
260800031721566,4510.000000,0
260800051200409,4499.000000,2
260800106222824,4481.000000,4
260800108243316,4507.000000,1
260800115066963,4487.000000,3
260800131738883,4511.000000,0
260800151214059,4500.000000,2
260800206237049,4482.000000,4
260800208252596,4508.000000,1
260800215082428,4488.000000,3
260800231754867,4512.000000,0
260800251231468,4501.000000,2
260800306251736,4483.000000,4
260800308272283,4509.000000,1
260800315102967,4489.000000,3
260800331776498,4513.000000,0
260800351248452,4502.000000,2
260800406271830,4484.000000,4
260800408287582,4510.000000,1
260800415118932,4490.000000,3
260800431800204,4514.000000,0
260800451277342,4503.000000,2
260800506285832,4485.000000,4
260800508304065,4511.000000,1
260800515138397,4491.000000,3
260800531814465,4515.000000,0
260800551288048,4504.000000,2
260800606308705,4486.000000,4
260800608323734,4512.000000,1
260800615156788,4492.000000,3
260800631834504,4516.000000,0
260800651301087,4505.000000,2
260800706324929,4487.000000,4
260800708341032,4513.000000,1
260800715172994,4493.000000,3
260800731845951,4517.000000,0
260800751321552,4506.000000,2
260800806346338,4488.000000,4
260800808358812,4514.000000,1
260800815192792,4494.000000,3
260800831863416,4518.000000,0
260800851339887,4507.000000,2
260800906365989,4489.000000,4
260800908374499,4515.000000,1
260800915213590,4495.000000,3
260800931886158,4519.000000,0
260800951352852,4508.000000,2
260801006377805,4490.000000,4
260801008392186,4516.000000,1
260801015228926,4496.000000,3
260801031897642,4520.000000,0
260801051367040,4509.000000,2
260801106398974,4491.000000,4
260801108412855,4517.000000,1
260801115246261,4497.000000,3
260801131916292,4521.000000,0
260801151384245,4510.000000,2
260801206412328,4492.000000,4
260801208430227,4518.000000,1
260801215263763,4498.000000,3
260801231933461,4522.000000,0
260801251404358,4511.000000,2
260801306426737,4493.000000,4
260801308447007,4519.000000,1
260801315292024,4499.000000,3
260801331952315,4523.000000,0
260801351421138,4512.000000,2
260801406448832,4494.000000,4
260801408463565,4520.000000,1
260801415303156,4500.000000,3
260801431968835,4524.000000,0
260801451448418,4513.000000,2
260801506461612,4495.000000,4
260801508478511,4521.000000,1
260801515322899,4501.000000,3
260801531986689,4525.000000,0
260801551455253,4514.000000,2
260801606481854,4496.000000,4
260801608499550,4522.000000,1
260801615336345,4502.000000,3
260801632011932,4526.000000,0
260801651471033,4515.000000,2
260801706492745,4497.000000,4
260801708516034,4523.000000,1
260801715355773,4503.000000,3
260801732026286,4527.000000,0
260801751492720,4516.000000,2
260801806517155,4498.000000,4
260801808536443,4524.000000,1
260801815374682,4504.000000,3
260801832044954,4528.000000,0
260801851510981,4517.000000,2
260801906537972,4499.000000,4
260801908552093,4525.000000,1
260801915389832,4505.000000,3
260801932057975,4529.000000,0
260801951527798,4518.000000,2
260802006558066,4500.000000,4
260802008569891,4526.000000,1
260802015408538,4506.000000,3
260802032080625,4530.000000,0
260802051540485,4519.000000,2
260802106572272,4501.000000,4
260802108588597,4527.000000,1
260802115433818,4507.000000,3
260802132097664,4531.000000,0
260802151558728,4520.000000,2
260802206593755,4502.000000,4
260802208604525,4528.000000,1
260802215443061,4508.000000,3
260802232112684,4532.000000,0
260802251574693,4521.000000,2
260802306606072,4503.000000,4
260802308623786,4529.000000,1
260802315462359,4509.000000,3
260802332132279,4533.000000,0
260802351591306,4522.000000,2
260802406629482,4504.000000,4
260802408643381,4530.000000,1
260802415480991,4510.000000,3
260802432150911,4534.000000,0
260802451616475,4523.000000,2
260802506640928,4505.000000,4
260802508660272,4531.000000,1
260802515497659,4511.000000,3
260802532169505,4535.000000,0
260802551624532,4524.000000,2
260802606662300,4506.000000,4
260802608679626,4532.000000,1
260802615513309,4512.000000,3
260802632188711,4536.000000,0
260802651642979,4525.000000,2
260802706677154,4507.000000,4
260802708694128,4533.000000,1
260802715537034,4513.000000,3
260802732206843,4537.000000,0
260802751663073,4526.000000,2
260802806694360,4508.000000,4
260802808708630,4534.000000,1
260802815548276,4514.000000,3
260802832223400,4538.000000,0
260802851677835,4527.000000,2
260802906720214,4509.000000,4
260802908729020,4535.000000,1
260802915569001,4515.000000,3
260802932246958,4539.000000,0
260802951700466,4528.000000,2
260803006729234,4510.000000,4
260803008743948,4536.000000,1
260803015583354,4516.000000,3
260803032262423,4540.000000,0
260803051708505,4529.000000,2
260803106743292,4511.000000,4
260803108763932,4537.000000,1
260803115602171,4517.000000,3
260803132276091,4541.000000,0
260803151725767,4530.000000,2
260803206766109,4512.000000,4
260803208779823,4538.000000,1
260803215621784,4518.000000,3
260803232296834,4542.000000,0
260803251743546,4531.000000,2
260803306777814,4513.000000,4
260803308795010,4539.000000,1
260803315630657,4519.000000,3
260803332313243,4543.000000,0
260803351759196,4532.000000,2
260803406801205,4514.000000,4
260803408813623,4540.000000,1
260803415651492,4520.000000,3
260803432335227,4544.000000,0
260803451785328,4533.000000,2
260803506816059,4515.000000,4
260803508831866,4541.000000,1
260803515666901,4521.000000,3
260803532349470,4545.000000,0
260803551800849,4534.000000,2
260803606834802,4516.000000,4
260803608852071,4542.000000,1
260803615682718,4522.000000,3
260803632367731,4546.000000,0
260803651820665,4535.000000,2
260803706849878,4517.000000,4
260803708873833,4543.000000,1
260803715698257,4523.000000,3
260803732387807,4547.000000,0
260803751837760,4536.000000,2
260803806868861,4518.000000,4
260803808892298,4544.000000,1
260803815717926,4524.000000,3
260803832404790,4548.000000,0
260803851857040,4537.000000,2
260803906885678,4519.000000,4
260803908910707,4545.000000,1
