value,sending_timestamp,time,from_server_ts,timestamp_recepcion
4073,1782305881724566300,1783338018941,1783338018950,1782305881735724203
4074,1782305881824760800,1783338019041,1783338019050,1782305881836537237
4075,1782305881925046300,1783338019141,1783338019150,1782305881935958825
4076,1782305882025228800,1783338019242,1783338019251,1782305882036797860
4077,1782305882125552000,1783338019342,1783338019351,1782305882136939986
4078,1782305882225715200,1783338019442,1783338019451,1782305882236934445
4079,1782305882325878500,1783338019542,1783338019551,1782305882336965885
4080,1782305882426050800,1783338019642,1783338019651,1782305882437377049
4081,1782305882526310100,1783338019743,1783338019752,1782305882539104382
4082,1782305882626562600,1783338019843,1783338019853,1782305882640122213
4083,1782305882726750500,1783338019943,1783338019952,1782305882738153372
4084,1782305882826946800,1783338020046,1783338020065,1782305882851672895
4085,1782305882927225000,1783338020147,1783338020156,1782305882942951059
4086,1782305883027403800,1783338020244,1783338020253,1782305883038660639
4087,1782305883127580200,1783338020344,1783338020353,1782305883138803005
4088,1782305883227745000,1783338020444,1783338020453,1782305883239198150
4089,1782305883327924200,1783338020544,1783338020553,1782305883339404165
4090,1782305883428094200,1783338020644,1783338020653,1782305883439741069
4091,1782305883528312800,1783338020745,1783338020755,1782305883544705520
4092,1782305883628543500,1783338020845,1783338020854,1782305883641910121
4093,1782305883728717600,1783338020945,1783338020954,1782305883740708967
4094,1782305883828911000,1783338021045,1783338021054,1782305883841028482
4095,1782305883929196500,1783338021145,1783338021154,1782305883940315106
4096,1782305884029373700,1783338021248,1783338021257,1782305884043542090
4097,1782305884129541600,1783338021346,1783338021355,1782305884142547325
4098,1782305884229703000,1783338021446,1783338021455,1782305884241027725
4099,1782305884329867800,1783338021546,1783338021555,1782305884340926795
4100,1782305884430039600,1783338021646,1783338021656,1782305884442474683
4101,1782305884530264600,1783338021747,1783338021755,1782305884542135475
4102,1782305884630497300,1783338021847,1783338021855,1782305884642005712
4103,1782305884730672400,1783338021947,1783338021956,1782305884741942559
4104,1782305884830861600,1783338022047,1783338022056,1782305884841900722
4105,1782305884931134700,1783338022147,1783338022156,1782305884942513108
4106,1782305885031313400,1783338022248,1783338022261,1782305885049532600
4107,1782305885131489800,1783338022350,1783338022361,1782305885160453895
4108,1782305885231898600,1783338022454,1783338022474,1782305885268142870
4109,1782305885334579200,1783338022560,1783338022586,1782305885375058139
4110,1782305885434890000,1783338022653,1783338022677,1782305885464096854
4111,1782305885535148000,1783338022762,1783338022785,1782305885573598110
4112,1782305885635404500,1783338022857,1783338022876,1782305885665003051
4113,1782305885735650800,1783338022952,1783338022964,1782305885752781727
4114,1782305885838865000,1783338023059,1783338023081,1782305885868448032
4115,1782305885939121200,1783338023157,1783338023171,1782305885960046826
4116,1782305886039381200,1783338023257,1783338023270,1782305886060551045
4117,1782305886139816000,1783338023356,1783338023371,1782305886158439981
4118,1782305886240066800,1783338023458,1783338023493,1782305886281929061
4119,1782305886340314000,1783338023557,1783338023568,1782305886357507546
4120,1782305886440612900,1783338023657,1783338023672,1782305886459242379
4121,1782305886540866000,1783338023757,1783338023770,1782305886556369221
4122,1782305886641099000,1783338023857,1783338023867,1782305886654753102
4123,1782305886741335600,1783338023958,1783338023967,1782305886753910782
4124,1782305886841585400,1783338024058,1783338024069,1782305886855484559
4125,1782305886941866800,1783338024158,1783338024168,1782305886955956649
4126,1782305887042047700,1783338024258,1783338024269,1782305887055499921
4127,1782305887142230500,1783338024359,1783338024370,1782305887156955994
4128,1782305887242408700,1783338024459,1783338024470,1782305887257710770
4129,1782305887342577200,1783338024559,1783338024568,1782305887354773334
4130,1782305887442754800,1783338024659,1783338024671,1782305887457047816
4131,1782305887543027500,1783338024759,1783338024769,1782305887555389087
4132,1782305887643269400,1783338024860,1783338024869,1782305887655532972
4133,1782305887743456800,1783338024960,1783338024969,1782305887756832285
4134,1782305887843653600,1783338025060,1783338025071,1782305887856894689
4135,1782305887943937800,1783338025160,1783338025170,1782305887956464277
4136,1782305888044115000,1783338025260,1783338025270,1782305888056814959
4137,1782305888144287500,1783338025361,1783338025370,1782305888156421472
4138,1782305888244460000,1783338025461,1783338025470,1782305888256805895
4139,1782305888344624600,1783338025561,1783338025571,1782305888357570226
4140,1782305888444808700,1783338025661,1783338025671,1782305888457677778
4141,1782305888545027000,1783338025761,1783338025770,1782305888556441512
4142,1782305888645268500,1783338025862,1783338025871,1782305888657861844
4143,1782305888745521000,1783338025962,1783338025972,1782305888758035748
4144,1782305888845786000,1783338026062,1783338026072,1782305888858695801
4145,1782305888946155500,1783338026162,1783338026172,1782305888959709318
4146,1782305889046334700,1783338026264,1783338026273,1782305889059717536
4147,1782305889146526200,1783338026363,1783338026372,1782305889159436698
4148,1782305889246747100,1783338026463,1783338026472,1782305889258735674
4149,1782305889346934800,1783338026563,1783338026573,1782305889359361338
4150,1782305889447120000,1783338026663,1783338026673,1782305889459144945
4151,1782305889547341000,1783338026764,1783338026774,1782305889560151313
4152,1782305889647567600,1783338026864,1783338026872,1782305889659243252
4153,1782305889747748600,1783338026964,1783338026974,1782305889760075324
4154,1782305889847948500,1783338027064,1783338027074,1782305889860885803
4155,1782305889948232700,1783338027165,1783338027176,1782305889962449746
4156,1782305890048414700,1783338027265,1783338027275,1782305890061709000
4157,1782305890148583000,1783338027365,1783338027374,1782305890160387883
4158,1782305890248749000,1783338027465,1783338027474,1782305890261379973
4159,1782305890348921000,1783338027565,1783338027575,1782305890361507284
4160,1782305890449090600,1783338027666,1783338027677,1782305890463050098
4161,1782305890549305900,1783338027766,1783338027776,1782305890562571871
4162,1782305890649548300,1783338027866,1783338027875,1782305890661632810
4163,1782305890749740300,1783338027966,1783338027976,1782305890762021751
4164,1782305890849950200,1783338028066,1783338028075,1782305890862042525
4165,1782305890950228500,1783338028167,1783338028175,1782305890962628429
4166,1782305891050406100,1783338028267,1783338028276,1782305891062470573
4167,1782305891150569000,1783338028367,1783338028376,1782305891162947830
4168,1782305891250733600,1783338028467,1783338028477,1782305891264449255
4169,1782305891350898000,1783338028567,1783338028576,1782305891363358600
4170,1782305891451062300,1783338028667,1783338028677,1782305891463470763
4171,1782305891551245000,1783338028768,1783338028777,1782305891563009129
4172,1782305891651475500,1783338028868,1783338028878,1782305891664656924
4173,1782305891751658200,1783338028968,1783338028978,1782305891764918476
4174,1782305891851850000,1783338029068,1783338029078,1782305891864233749
4175,1782305891952101400,1783338029168,1783338029180,1782305891966558472
4176,1782305892052277500,1783338029269,1783338029279,1782305892066428468
4177,1782305892152442000,1783338029369,1783338029378,1782305892164528664
4178,1782305892252605000,1783338029469,1783338029479,1782305892265212717
4179,1782305892352765700,1783338029569,1783338029579,1782305892365704899
4180,1782305892452941800,1783338029669,1783338029678,1782305892465384542
4181,1782305892553184000,1783338029770,1783338029780,1782305892566852967
4182,1782305892653426200,1783338029870,1783338029880,1782305892667130093
4183,1782305892753612300,1783338029970,1783338029980,1782305892766303143
4184,1782305892853797000,1783338030070,1783338030079,1782305892865623360
4185,1782305892954090000,1783338030171,1783338030180,1782305892966108746
4186,1782305893054273800,1783338030271,1783338030281,1782305893067585134
4187,1782305893154442500,1783338030371,1783338030380,1782305893166037701
4188,1782305893254612700,1783338030471,1783338030480,1782305893266725069
4189,1782305893354783000,1783338030571,1783338030582,1782305893368003864
4190,1782305893454988000,1783338030671,1783338030683,1782305893469131121
4191,1782305893555203000,1783338030772,1783338030781,1782305893567835244
4192,1782305893655435500,1783338030872,1783338030881,1782305893667618796
4193,1782305893755623000,1783338030972,1783338030982,1782305893768991868
4194,1782305893855813000,1783338031072,1783338031082,1782305893868487271
4195,1782305893956128800,1783338031172,1783338031181,1782305893967863821
4196,1782305894056304600,1783338031273,1783338031284,1782305894071122564
4197,1782305894157856000,1783338031374,1783338031384,1782305894171967896
4198,1782305894258132700,1783338031475,1783338031485,1782305894272639763
4199,1782305894358392300,1783338031575,1783338031584,1782305894370799978
4200,1782305894459879700,1783338031687,1783338031696,1782305894485987115
4201,1782305894560292400,1783338031786,1783338031795,1782305894581500936
4202,1782305894661864200,1783338031887,1783338031896,1782305894683820288
4203,1782305894762132200,1783338031989,1783338031998,1782305894784806120
4204,1782305894862405000,1783338032087,1783338032096,1782305894883220279
4205,1782305894962923000,1783338032188,1783338032199,1782305894985900595
4206,1782305895066760200,1783338032300,1783338032313,1782305895102010920
4207,1782305895167871000,1783338032393,1783338032410,1782305895198989114
4208,1782305895273181200,1783338032496,1783338032525,1782305895312020710
4209,1782305895373450000,1783338032591,1783338032601,1782305895394027744
4210,1782305895479863800,1783338032697,1783338032712,1782305895501255773
4211,1782305895582403300,1783338032800,1783338032811,1782305895599065968
4212,1782305895682712000,1783338032899,1783338032910,1782305895698373630
4213,1782305895783018800,1783338033001,1783338033011,1782305895799598813
4214,1782305895883302700,1783338033100,1783338033111,1782305895897470861
4215,1782305895992854800,1783338033209,1783338033219,1782305896006468819
4216,1782305896093880300,1783338033310,1783338033320,1782305896108087707
4217,1782305896195897900,1783338033412,1783338033422,1782305896209984207
4218,1782305896296178400,1783338033513,1783338033526,1782305896319005888
4219,1782305896401855700,1783338033622,1783338033631,1782305896420006830
4220,1782305896506859800,1783338033726,1783338033736,1782305896522970869
4221,1782305896607149300,1783338033825,1783338033857,1782305896646028115
4222,1782305896707450400,1783338033924,1783338033934,1782305896721001432
4223,1782305896807731500,1783338034024,1783338034034,1782305896822987987
4224,1782305896909887700,1783338034127,1783338034137,1782305896923690059
4225,1782305897010630000,1783338034227,1783338034237,1782305897024083667
4226,1782305897120864300,1783338034342,1783338034352,1782305897141166567
4227,1782305897221638000,1783338034442,1783338034455,1782305897245847461
4228,1782305897321916400,1783338034545,1783338034558,1782305897350073410
4229,1782305897423294500,1783338034642,1783338034654,1782305897443310652
4230,1782305897523592400,1783338034743,1783338034757,1782305897549956439
4231,1782305897628121300,1783338034856,1783338034869,1782305897657208339
4232,1782305897730896400,1783338034955,1783338034966,1782305897753314697
4233,1782305897831279600,1783338035058,1783338035069,1782305897855739865
4234,1782305897931575800,1783338035156,1783338035169,1782305897955564916
4235,1782305898033868300,1783338035256,1783338035273,1782305898062010703
4236,1782305898134182400,1783338035356,1783338035370,1782305898156604466
4237,1782305898234659800,1783338035458,1783338035470,1782305898256653203
4238,1782305898336155100,1783338035557,1783338035584,1782305898370386689
4239,1782305898440814800,1783338035664,1783338035673,1782305898459949905
