value,sending_timestamp,time,from_server_ts,timestamp_recepcion
4089,1783338006560497000,1783338018812,1783338018822,1783338006574190195
4090,1783338006660658000,1783338018914,1783338018923,1783338006675349167
4091,1783338006760828200,1783338019013,1783338019022,1783338006775044824
4092,1783338006861008600,1783338019114,1783338019124,1783338006875364369
4093,1783338006961188600,1783338019214,1783338019223,1783338006975522693
4094,1783338007061406000,1783338019314,1783338019323,1783338007075524090
4095,1783338007161618700,1783338019414,1783338019424,1783338007175412191
4096,1783338007261810700,1783338019514,1783338019524,1783338007276185848
4097,1783338007361975600,1783338019614,1783338019625,1783338007376786024
4098,1783338007462143500,1783338019715,1783338019724,1783338007475987291
4099,1783338007562308900,1783338019814,1783338019824,1783338007575937799
4100,1783338007662470700,1783338019915,1783338019924,1783338007676140012
4101,1783338007762630000,1783338020034,1783338020044,1783338007798632080
4102,1783338007862793700,1783338020115,1783338020125,1783338007876702844
4103,1783338007962974500,1783338020216,1783338020228,1783338007979526633
4104,1783338008063245000,1783338020316,1783338020326,1783338008077441528
4105,1783338008163452000,1783338020416,1783338020425,1783338008177116758
4106,1783338008263630600,1783338020516,1783338020526,1783338008277982342
4107,1783338008363800000,1783338020616,1783338020626,1783338008377384998
4108,1783338008463961600,1783338020716,1783338020727,1783338008479325971
4109,1783338008564124000,1783338020817,1783338020828,1783338008579640573
4110,1783338008664291600,1783338020917,1783338020927,1783338008678457283
4111,1783338008764460800,1783338021016,1783338021026,1783338008777794347
4112,1783338008864621000,1783338021117,1783338021130,1783338008881467896
4113,1783338008964796200,1783338021221,1783338021235,1783338008988424374
4114,1783338009065049600,1783338021319,1783338021328,1783338009080096986
4115,1783338009165265200,1783338021418,1783338021428,1783338009179151715
4116,1783338009265445600,1783338021518,1783338021528,1783338009280205373
4117,1783338009365609700,1783338021618,1783338021627,1783338009379059917
4118,1783338009465778200,1783338021719,1783338021729,1783338009481238798
4119,1783338009565942000,1783338021819,1783338021828,1783338009580586602
4120,1783338009666116600,1783338021919,1783338021929,1783338009680823666
4121,1783338009766276600,1783338022018,1783338022029,1783338009780773101
4122,1783338009866437400,1783338022119,1783338022129,1783338009880924887
4123,1783338009966620700,1783338022222,1783338022234,1783338009988875737
4124,1783338010066882800,1783338022324,1783338022345,1783338010097272754
4125,1783338010167094000,1783338022428,1783338022449,1783338010203877028
4126,1783338010267272000,1783338022533,1783338022549,1783338010301797312
4127,1783338010367452400,1783338022625,1783338022651,1783338010405341861
4128,1783338010467658500,1783338022726,1783338022753,1783338010507864317
4129,1783338010567830800,1783338022829,1783338022846,1783338010605810990
4130,1783338010667993900,1783338022924,1783338022939,1783338010691251706
4131,1783338010768155000,1783338023025,1783338023053,1783338010808149750
4132,1783338010868318000,1783338023128,1783338023146,1783338010898877730
4133,1783338010968487000,1783338023224,1783338023238,1783338010992864103
4134,1783338011068729000,1783338023325,1783338023342,1783338011098525284
4135,1783338011168947700,1783338023426,1783338023448,1783338011200446739
4136,1783338011269133000,1783338023522,1783338023533,1783338011285101750
4137,1783338011369296600,1783338023623,1783338023634,1783338011386365815
4138,1783338011469455000,1783338023722,1783338023731,1783338011483026135
4139,1783338011569617200,1783338023825,1783338023836,1783338011587923278
4140,1783338011669777700,1783338023923,1783338023932,1783338011684636876
4141,1783338011769965300,1783338024023,1783338024032,1783338011783889013
4142,1783338011870294800,1783338024124,1783338024135,1783338011886958562
4143,1783338011970526000,1783338024225,1783338024234,1783338011986443459
4144,1783338012070780700,1783338024323,1783338024333,1783338012084568854
4145,1783338012170962700,1783338024424,1783338024434,1783338012186189846
4146,1783338012271135700,1783338024524,1783338024534,1783338012285820465
4147,1783338012371301000,1783338024623,1783338024633,1783338012384853491
4148,1783338012471472600,1783338024725,1783338024734,1783338012486607075
4149,1783338012571637800,1783338024825,1783338024834,1783338012586442009
4150,1783338012671801300,1783338024925,1783338024934,1783338012686049425
4151,1783338012771963000,1783338025025,1783338025035,1783338012787092749
4152,1783338012872125200,1783338025125,1783338025135,1783338012886486812
4153,1783338012972304000,1783338025226,1783338025236,1783338012987483988
4154,1783338013072567800,1783338025325,1783338025335,1783338013087212534
4155,1783338013172751400,1783338025426,1783338025437,1783338013189448896
4156,1783338013272923100,1783338025526,1783338025535,1783338013288176644
4157,1783338013373090600,1783338025626,1783338025636,1783338013388301504
4158,1783338013473254000,1783338025726,1783338025749,1783338013501381415
4159,1783338013573415700,1783338025826,1783338025836,1783338013587268446
4160,1783338013673586200,1783338025926,1783338025938,1783338013689527383
4161,1783338013773758500,1783338026027,1783338026036,1783338013787958167
4162,1783338013873928400,1783338026130,1783338026139,1783338013890370123
4163,1783338013974125000,1783338026229,1783338026238,1783338013989959723
4164,1783338014074379800,1783338026328,1783338026339,1783338014090632362
4165,1783338014174551600,1783338026427,1783338026437,1783338014190078740
4166,1783338014274723000,1783338026528,1783338026537,1783338014288802414
4167,1783338014374894600,1783338026628,1783338026637,1783338014389705794
4168,1783338014475055900,1783338026728,1783338026737,1783338014489270876
4169,1783338014575221200,1783338026829,1783338026838,1783338014598315690
4170,1783338014675406600,1783338026929,1783338026939,1783338014691254080
4171,1783338014775571500,1783338027029,1783338027038,1783338014791024144
4172,1783338014875767600,1783338027129,1783338027140,1783338014892342487
4173,1783338014975984400,1783338027229,1783338027239,1783338014990806364
4174,1783338015076241000,1783338027329,1783338027339,1783338015091530447
4175,1783338015176420400,1783338027429,1783338027439,1783338015192799179
4176,1783338015276600800,1783338027530,1783338027539,1783338015291121001
4177,1783338015376776000,1783338027629,1783338027639,1783338015390791509
4178,1783338015476946000,1783338027731,1783338027741,1783338015492424149
4179,1783338015577107500,1783338027830,1783338027839,1783338015590818137
4180,1783338015677267500,1783338027930,1783338027948,1783338015702278935
4181,1783338015777432000,1783338028030,1783338028040,1783338015792212063
4182,1783338015877595100,1783338028130,1783338028141,1783338015893104331
4183,1783338015977819000,1783338028231,1783338028240,1783338015993374303
4184,1783338016078074000,1783338028331,1783338028345,1783338016096782704
4185,1783338016178254000,1783338028431,1783338028441,1783338016192409911
4186,1783338016278446300,1783338028531,1783338028541,1783338016293074920
4187,1783338016378726400,1783338028631,1783338028642,1783338016393880670
4188,1783338016479003400,1783338028732,1783338028740,1783338016492202807
4189,1783338016579181300,1783338028832,1783338028842,1783338016594109891
4190,1783338016679347500,1783338028932,1783338028941,1783338016692994010
4191,1783338016779532000,1783338029042,1783338029053,1783338016807879755
4192,1783338016879748900,1783338029133,1783338029143,1783338016894711991
4193,1783338016979940600,1783338029233,1783338029242,1783338016993722128
4194,1783338017080219000,1783338029333,1783338029342,1783338017093113617
4195,1783338017180446500,1783338029433,1783338029443,1783338017195409073
4196,1783338017280637000,1783338029533,1783338029543,1783338017294699821
4197,1783338017380804600,1783338029633,1783338029643,1783338017394931163
4198,1783338017480969700,1783338029733,1783338029743,1783338017494384301
4199,1783338017581133600,1783338029834,1783338029844,1783338017596516885
4200,1783338017681296000,1783338029934,1783338029945,1783338017696901042
4201,1783338017781452300,1783338030033,1783338030042,1783338017803233335
4202,1783338017881615600,1783338030136,1783338030145,1783338017897625967
4203,1783338017981834000,1783338030235,1783338030245,1783338017996878086
4204,1783338018082087400,1783338030335,1783338030346,1783338018097899947
4205,1783338018182261200,1783338030435,1783338030445,1783338018196816955
4206,1783338018282430200,1783338030536,1783338030546,1783338018297526056
4207,1783338018382603300,1783338030636,1783338030648,1783338018399916715
4208,1783338018482775600,1783338030737,1783338030748,1783338018499194408
4209,1783338018582950700,1783338030835,1783338030845,1783338018596569692
4210,1783338018683129900,1783338030935,1783338030943,1783338018695147977
4211,1783338018783290000,1783338031036,1783338031045,1783338018797995655
4212,1783338018883454000,1783338031136,1783338031146,1783338018907148413
4213,1783338018983675400,1783338031236,1783338031247,1783338018998251024
4214,1783338019083940000,1783338031336,1783338031346,1783338019098392273
4215,1783338019184115200,1783338031437,1783338031447,1783338019199049263
4216,1783338019284296700,1783338031537,1783338031550,1783338019302372590
4217,1783338019384459500,1783338031638,1783338031647,1783338019398601521
4218,1783338019484622300,1783338031738,1783338031748,1783338019499479919
4219,1783338019584789800,1783338031837,1783338031847,1783338019598989464
4220,1783338019684985000,1783338031937,1783338031949,1783338019700099362
4221,1783338019785183000,1783338032038,1783338032048,1783338019799680574
4222,1783338019885362700,1783338032138,1783338032148,1783338019899650656
4223,1783338019985586400,1783338032239,1783338032250,1783338020002270019
4224,1783338020085853700,1783338032343,1783338032356,1783338020107745848
4225,1783338020186026200,1783338032454,1783338032473,1783338020233206382
4226,1783338020286202000,1783338032542,1783338032554,1783338020306184363
4227,1783338020386399700,1783338032640,1783338032651,1783338020405787538
4228,1783338020486572800,1783338032739,1783338032752,1783338020506452177
4229,1783338020586744300,1783338032839,1783338032850,1783338020601359365
4230,1783338020686901800,1783338032940,1783338032950,1783338020701718652
4231,1783338020787063300,1783338033040,1783338033050,1783338020802244642
4232,1783338020887224300,1783338033144,1783338033156,1783338020907945934
4233,1783338020987441400,1783338033239,1783338033249,1783338021000941325
4234,1783338021087701500,1783338033339,1783338033349,1783338021100707981
4235,1783338021187884800,1783338033439,1783338033457,1783338021210221832
4236,1783338021288060700,1783338033540,1783338033551,1783338021304505076
4237,1783338021388223200,1783338033645,1783338033659,1783338021411060480
4238,1783338021488392200,1783338033746,1783338033758,1783338021512346471
4239,1783338021588554200,1783338033860,1783338033877,1783338021628686848
4240,1783338021688715800,1783338033943,1783338033952,1783338021703744516
4241,1783338021788894200,1783338034041,1783338034050,1783338021801789597
4242,1783338021889079000,1783338034144,1783338034153,1783338021904114663
4243,1783338021989309700,1783338034246,1783338034258,1783338022010864974
4244,1783338022089560800,1783338034344,1783338034359,1783338022110745131
4245,1783338022189753000,1783338034444,1783338034459,1783338022224699653
4246,1783338022289922300,1783338034547,1783338034560,1783338022312620501
4247,1783338022390083300,1783338034644,1783338034660,1783338022411636435
4248,1783338022490246100,1783338034744,1783338034764,1783338022516904152
4249,1783338022590413300,1783338034843,1783338034855,1783338022607428929
4250,1783338022690577700,1783338034943,1783338034952,1783338022704393027
4251,1783338022790730200,1783338035045,1783338035055,1783338022806122333
4252,1783338022890873300,1783338035144,1783338035153,1783338022904614229
4253,1783338022991066600,1783338035243,1783338035253,1783338023006591369
4254,1783338023091318300,1783338035343,1783338035353,1783338023106119488
4255,1783338023191488000,1783338035445,1783338035455,1783338023206760220
