value,sending_timestamp,time,from_server_ts,timestamp_recepcion
3912,1783338000406894600,1783338000412,1783338000422,1783338000424867098
3913,1783338000507080200,1783338000514,1783338000524,1783338000525387237
3914,1783338000607261200,1783338000613,1783338000622,1783338000624317853
3915,1783338000707436000,1783338000712,1783338000722,1783338000724055212
3916,1783338000807601200,1783338000812,1783338000821,1783338000822570457
3917,1783338000907760600,1783338000914,1783338000931,1783338000932654660
3918,1783338001007925000,1783338001016,1783338001026,1783338001028374026
3919,1783338001108101000,1783338001121,1783338001131,1783338001133137714
3920,1783338001209045800,1783338001214,1783338001224,1783338001225790683
3921,1783338001309289700,1783338001314,1783338001324,1783338001326038228
3922,1783338001409492000,1783338001414,1783338001424,1783338001425887458
3923,1783338001509665500,1783338001514,1783338001523,1783338001524936204
3924,1783338001609833000,1783338001615,1783338001624,1783338001626250012
3925,1783338001709995800,1783338001715,1783338001728,1783338001729958252
3926,1783338001810157000,1783338001814,1783338001823,1783338001825121839
3927,1783338001910317300,1783338001914,1783338001923,1783338001924304659
3928,1783338002010498800,1783338002014,1783338002023,1783338002024435038
3929,1783338002110734800,1783338002119,1783338002132,1783338002134227778
3930,1783338002210955300,1783338002221,1783338002232,1783338002234611694
3931,1783338002311181300,1783338002314,1783338002338,1783338002340467941
3932,1783338002411366000,1783338002412,1783338002432,1783338002434301524
3933,1783338002511532300,1783338002522,1783338002548,1783338002552626566
3934,1783338002611691800,1783338002620,1783338002645,1783338002650414012
3935,1783338002711852800,1783338002719,1783338002740,1783338002741442475
3936,1783338002812008200,1783338002838,1783338002868,1783338002870310473
3937,1783338002912168000,1783338002924,1783338002953,1783338002955030585
3938,1783338003012335600,1783338003018,1783338003039,1783338003041143757
3939,1783338003112509400,1783338003121,1783338003156,1783338003160437487
3940,1783338003212745000,1783338003247,1783338003273,1783338003278324194
3941,1783338003312966000,1783338003350,1783338003399,1783338003410346757
3942,1783338003413140000,1783338003427,1783338003498,1783338003519444327
3943,1783338003513299700,1783338003558,1783338003592,1783338003597189050
3944,1783338003613457400,1783338003638,1783338003664,1783338003668251308
3945,1783338003713613300,1783338003744,1783338003776,1783338003787918909
3946,1783338003813783000,1783338003828,1783338003855,1783338003856998921
3947,1783338003913941200,1783338003925,1783338003942,1783338003944531153
3948,1783338004014094800,1783338004031,1783338004043,1783338004045436497
3949,1783338004114262800,1783338004123,1783338004131,1783338004133397155
3950,1783338004214492400,1783338004220,1783338004229,1783338004231179453
3951,1783338004314714000,1783338004319,1783338004328,1783338004330550700
3952,1783338004414888400,1783338004416,1783338004435,1783338004436380021
3953,1783338004515060200,1783338004520,1783338004529,1783338004531468459
3954,1783338004615227600,1783338004620,1783338004629,1783338004630924817
3955,1783338004715393300,1783338004722,1783338004731,1783338004732848127
3956,1783338004815553500,1783338004816,1783338004829,1783338004830891092
3957,1783338004915713800,1783338004921,1783338004930,1783338004931837177
3958,1783338005015873800,1783338005021,1783338005030,1783338005032251482
3959,1783338005116045300,1783338005121,1783338005131,1783338005132791047
3960,1783338005216302000,1783338005217,1783338005234,1783338005236839530
3961,1783338005316619300,1783338005322,1783338005333,1783338005335034644
3962,1783338005420337400,1783338005425,1783338005434,1783338005436772212
3963,1783338005520765000,1783338005522,1783338005539,1783338005540485842
3964,1783338005621162500,1783338005622,1783338005632,1783338005633844442
3965,1783338005721416000,1783338005723,1783338005732,1783338005734163043
3966,1783338005821620500,1783338005824,1783338005833,1783338005835165535
3967,1783338005921876500,1783338005923,1783338005932,1783338005934415023
3968,1783338006022077000,1783338006024,1783338006033,1783338006034681161
3969,1783338006124330200,1783338006125,1783338006137,1783338006141494670
3970,1783338006224700000,1783338006225,1783338006234,1783338006235898421
3971,1783338006325197300,1783338006326,1783338006335,1783338006336471541
3972,1783338006425465000,1783338006426,1783338006435,1783338006436558957
3973,1783338006525660400,1783338006527,1783338006537,1783338006539674511
3974,1783338006625841000,1783338006626,1783338006635,1783338006636971400
3975,1783338006726064000,1783338006728,1783338006736,1783338006738140911
3976,1783338006826252800,1783338006827,1783338006836,1783338006837318954
3977,1783338006926468400,1783338006928,1783338006936,1783338006938014390
3978,1783338007026647800,1783338007027,1783338007036,1783338007037338970
3979,1783338007126839600,1783338007128,1783338007136,1783338007139101649
3980,1783338007227457300,1783338007228,1783338007237,1783338007239077064
3981,1783338007327744300,1783338007328,1783338007338,1783338007340983596
3982,1783338007428012000,1783338007429,1783338007438,1783338007439368377
3983,1783338007528206300,1783338007529,1783338007538,1783338007539331792
3984,1783338007628388000,1783338007630,1783338007638,1783338007639713783
3985,1783338007728551400,1783338007729,1783338007738,1783338007741851778
3986,1783338007828717000,1783338007835,1783338007844,1783338007845410463
3987,1783338007928896300,1783338007929,1783338007938,1783338007939912289
3988,1783338008029064000,1783338008030,1783338008039,1783338008040351909
3989,1783338008129432000,1783338008133,1783338008147,1783338008148166624
3990,1783338008229702100,1783338008230,1783338008240,1783338008242064911
3991,1783338008329921500,1783338008330,1783338008339,1783338008340894934
3992,1783338008430091300,1783338008431,1783338008440,1783338008441541833
3993,1783338008530258700,1783338008531,1783338008540,1783338008541277951
3994,1783338008630914600,1783338008632,1783338008640,1783338008642527092
3995,1783338008731256800,1783338008732,1783338008741,1783338008742688138
3996,1783338008831542800,1783338008832,1783338008841,1783338008842676645
3997,1783338008931826200,1783338008933,1783338008942,1783338008944429343
3998,1783338009032080600,1783338009034,1783338009042,1783338009044047128
3999,1783338009132298500,1783338009133,1783338009141,1783338009143360319
4000,1783338009232570000,1783338009233,1783338009242,1783338009243818680
4001,1783338009332823800,1783338009333,1783338009342,1783338009344451727
4002,1783338009433008000,1783338009434,1783338009442,1783338009444276531
4003,1783338009533180400,1783338009534,1783338009544,1783338009545940895
4004,1783338009633354500,1783338009634,1783338009643,1783338009644923233
4005,1783338009733526000,1783338009734,1783338009748,1783338009750231145
4006,1783338009833690000,1783338009834,1783338009844,1783338009845286454
4007,1783338009933853200,1783338009935,1783338009943,1783338009945259703
4008,1783338010034014500,1783338010039,1783338010060,1783338010061320516
4009,1783338010134187000,1783338010135,1783338010144,1783338010145589441
4010,1783338010234436900,1783338010235,1783338010244,1783338010245445319
4011,1783338010334654700,1783338010335,1783338010344,1783338010345743606
4012,1783338010434856700,1783338010435,1783338010444,1783338010445959985
4013,1783338010535042600,1783338010536,1783338010545,1783338010546228512
4014,1783338010635214800,1783338010636,1783338010645,1783338010646177760
4015,1783338010735401700,1783338010737,1783338010746,1783338010747861458
4016,1783338010835569000,1783338010836,1783338010845,1783338010846377592
4017,1783338010935735600,1783338010937,1783338010947,1783338010948963125
4018,1783338011035902500,1783338011040,1783338011053,1783338011054955947
4019,1783338011136084700,1783338011137,1783338011146,1783338011147615730
4020,1783338011236344000,1783338011237,1783338011245,1783338011247384268
4021,1783338011336718000,1783338011337,1783338011346,1783338011348046234
4022,1783338011436885500,1783338011438,1783338011446,1783338011447991716
4023,1783338011537049000,1783338011538,1783338011546,1783338011548496719
4024,1783338011637212400,1783338011638,1783338011647,1783338011648676258
4025,1783338011737401000,1783338011738,1783338011747,1783338011748473833
4026,1783338011837564000,1783338011838,1783338011847,1783338011848901650
4027,1783338011937726000,1783338011938,1783338011947,1783338011948986911
4028,1783338012037949700,1783338012039,1783338012047,1783338012049236524
4029,1783338012138231800,1783338012139,1783338012148,1783338012149812767
4030,1783338012238502000,1783338012251,1783338012266,1783338012271157405
4031,1783338012338700800,1783338012350,1783338012373,1783338012375189062
4032,1783338012438887000,1783338012443,1783338012454,1783338012456490729
4033,1783338012539065600,1783338012540,1783338012560,1783338012561499148
4034,1783338012639231700,1783338012641,1783338012650,1783338012652601946
4035,1783338012739435000,1783338012742,1783338012753,1783338012756041510
4036,1783338012839654000,1783338012843,1783338012859,1783338012861368041
4037,1783338012939836400,1783338012940,1783338012950,1783338012951586874
4038,1783338013040018000,1783338013057,1783338013071,1783338013073636569
4039,1783338013140256800,1783338013141,1783338013154,1783338013156429572
4040,1783338013240567300,1783338013249,1783338013260,1783338013262277511
4041,1783338013340760800,1783338013341,1783338013350,1783338013352252622
4042,1783338013440926700,1783338013442,1783338013460,1783338013461697531
4043,1783338013541090000,1783338013542,1783338013551,1783338013552335328
4044,1783338013641281500,1783338013642,1783338013653,1783338013655321040
4045,1783338013741491500,1783338013742,1783338013751,1783338013752784054
4046,1783338013841664000,1783338013842,1783338013851,1783338013852974056
4047,1783338013941830700,1783338013942,1783338013951,1783338013952377149
4048,1783338014041998800,1783338014043,1783338014051,1783338014053248541
4049,1783338014142220000,1783338014143,1783338014152,1783338014153306524
4050,1783338014242499800,1783338014243,1783338014252,1783338014253678711
4051,1783338014342694100,1783338014343,1783338014353,1783338014356312273
4052,1783338014442861000,1783338014443,1783338014452,1783338014453662751
4053,1783338014543023900,1783338014544,1783338014552,1783338014553998216
4054,1783338014643187500,1783338014646,1783338014654,1783338014655925425
4055,1783338014743369500,1783338014745,1783338014755,1783338014757623652
4056,1783338014843534000,1783338014844,1783338014853,1783338014855482075
4057,1783338014943695600,1783338014944,1783338014953,1783338014955101261
4058,1783338015043862800,1783338015044,1783338015053,1783338015056074727
4059,1783338015144090400,1783338015145,1783338015154,1783338015155518338
4060,1783338015244374800,1783338015245,1783338015254,1783338015256826176
4061,1783338015344585500,1783338015345,1783338015355,1783338015356559677
4062,1783338015444772900,1783338015447,1783338015455,1783338015456991327
4063,1783338015544955000,1783338015546,1783338015556,1783338015557905367
4064,1783338015645118000,1783338015646,1783338015655,1783338015656557514
4065,1783338015745286000,1783338015746,1783338015755,1783338015756256719
4066,1783338015845447200,1783338015846,1783338015855,1783338015857104296
4067,1783338015945604000,1783338015946,1783338015956,1783338015957097927
4068,1783338016045772000,1783338016046,1783338016055,1783338016056983632
4069,1783338016145991000,1783338016147,1783338016156,1783338016157515208
4070,1783338016246255400,1783338016247,1783338016256,1783338016257895766
4071,1783338016346473200,1783338016347,1783338016356,1783338016357787934
4072,1783338016446635800,1783338016447,1783338016456,1783338016457564620
4073,1783338016546801200,1783338016547,1783338016558,1783338016560028034
4074,1783338016646965800,1783338016648,1783338016657,1783338016658538013
4075,1783338016747135500,1783338016748,1783338016756,1783338016758436200
4076,1783338016847297500,1783338016850,1783338016861,1783338016862704284
4077,1783338016947455000,1783338016948,1783338016957,1783338016958939667
4078,1783338017047618300,1783338017048,1783338017057,1783338017058784020
