timestamp_ns,value,twin_id
517146672030199,2734.000000,1
517146720896269,2747.000000,0
517146743739382,2724.000000,2
517146747761770,2708.000000,4
517146752463924,2717.000000,3
517146772059563,2735.000000,1
517146820912819,2748.000000,0
517146843754061,2725.000000,2
517146847779320,2709.000000,4
517146852483622,2718.000000,3
517146872067798,2736.000000,1
517146920916201,2749.000000,0
517146943764666,2726.000000,2
517146947799203,2710.000000,4
517146952498671,2719.000000,3
517146972084922,2737.000000,1
517147020936806,2750.000000,0
517147043781049,2727.000000,2
517147047837734,2711.000000,4
517147052516609,2720.000000,3
517147072117156,2738.000000,1
517147120970948,2751.000000,0
517147143788487,2728.000000,2
517147147850191,2712.000000,4
517147152538103,2721.000000,3
517147172120428,2739.000000,1
517147220971331,2752.000000,0
517147243814611,2729.000000,2
517147247852055,2713.000000,4
517147252551023,2722.000000,3
517147272151255,2740.000000,1
517147320991084,2753.000000,0
517147343812531,2730.000000,2
517147347885141,2714.000000,4
517147352583980,2723.000000,3
517147372152897,2741.000000,1
517147421004152,2754.000000,0
517147443839339,2731.000000,2
517147447888135,2715.000000,4
517147452585103,2724.000000,3
517147472177669,2742.000000,1
517147521046054,2755.000000,0
517147543836166,2732.000000,2
517147547924259,2716.000000,4
517147552602153,2725.000000,3
517147572204866,2743.000000,1
517147621052381,2756.000000,0
517147643862697,2733.000000,2
517147647926734,2717.000000,4
517147652618073,2726.000000,3
517147672208323,2744.000000,1
517147721080893,2757.000000,0
517147743861024,2734.000000,2
517147747966506,2718.000000,4
517147752638344,2727.000000,3
517147772226373,2745.000000,1
517147821068516,2758.000000,0
517147843886741,2735.000000,2
517147847960407,2719.000000,4
517147852657116,2728.000000,3
517147872244737,2746.000000,1
517147921110103,2759.000000,0
517147943900660,2736.000000,2
517147947993808,2720.000000,4
517147952671776,2729.000000,3
517147972261046,2747.000000,1
517148021108578,2760.000000,0
517148043904284,2737.000000,2
517148048004247,2721.000000,4
517148052690400,2730.000000,3
517148072280243,2748.000000,1
517148121132276,2761.000000,0
517148143924759,2738.000000,2
517148148028907,2722.000000,4
517148152711727,2731.000000,3
517148172297700,2749.000000,1
517148221161603,2762.000000,0
517148243937957,2739.000000,2
517148248035197,2723.000000,4
517148252727258,2732.000000,3
517148272315712,2750.000000,1
517148321168967,2763.000000,0
517148343933302,2740.000000,2
517148348053228,2724.000000,4
517148352743567,2733.000000,3
517148372341466,2751.000000,1
517148421182739,2764.000000,0
517148443945481,2741.000000,2
517148448068241,2725.000000,4
517148452775413,2734.000000,3
517148472372256,2752.000000,1
517148521205122,2765.000000,0
517148543958660,2742.000000,2
517148548085827,2726.000000,4
517148552780425,2735.000000,3
517148572369453,2753.000000,1
517148621240097,2766.000000,0
517148643970580,2743.000000,2
517148648105006,2727.000000,4
517148652797085,2736.000000,3
517148672403781,2754.000000,1
517148721258425,2767.000000,0
517148743999444,2744.000000,2
517148748125796,2728.000000,4
517148752830783,2737.000000,3
517148772407756,2755.000000,1
517148821261381,2768.000000,0
517148844012457,2745.000000,2
517148848139957,2729.000000,4
517148852847647,2738.000000,3
517148872423046,2756.000000,1
517148921276949,2769.000000,0
517148944024488,2746.000000,2
517148948174580,2730.000000,4
517148952848845,2739.000000,3
517148972441095,2757.000000,1
517149021287387,2770.000000,0
517149044040741,2747.000000,2
517149048178148,2731.000000,4
517149052867654,2740.000000,3
517149072457386,2758.000000,1
517149121327085,2771.000000,0
517149144034123,2748.000000,2
517149148208994,2732.000000,4
517149152890759,2741.000000,3
517149172494269,2759.000000,1
517149221330042,2772.000000,0
517149244064247,2749.000000,2
517149248229599,2733.000000,4
517149252903160,2742.000000,3
517149272510337,2760.000000,1
517149321347943,2773.000000,0
517149344053852,2750.000000,2
517149348227908,2734.000000,4
517149352921913,2743.000000,3
517149372529590,2761.000000,1
517149421376622,2774.000000,0
517149444067734,2751.000000,2
517149448264013,2735.000000,4
517149452955148,2744.000000,3
517149472534750,2762.000000,1
517149521399394,2775.000000,0
517149544105191,2752.000000,2
517149548266636,2736.000000,4
517149552955993,2745.000000,3
517149572549818,2763.000000,1
517149621404555,2776.000000,0
517149644091981,2753.000000,2
517149648302353,2737.000000,4
517149652990543,2746.000000,3
517149672581738,2764.000000,1
517149721424215,2777.000000,0
517149744119771,2754.000000,2
517149748318920,2738.000000,4
517149752993185,2747.000000,3
517149772584084,2765.000000,1
517149821436857,2778.000000,0
517149844141580,2755.000000,2
517149848338100,2739.000000,4
517149853011512,2748.000000,3
517149872616985,2766.000000,1
517149921473759,2779.000000,0
517149944137555,2756.000000,2
517149948330241,2740.000000,4
517149953022080,2749.000000,3
517149972616256,2767.000000,1
517150021484493,2780.000000,0
517150044160772,2757.000000,2
517150048356180,2741.000000,4
517150053066389,2750.000000,3
517150072657139,2768.000000,1
517150121510006,2781.000000,0
517150144161802,2758.000000,2
517150148389340,2742.000000,4
517150153070105,2751.000000,3
517150172657115,2769.000000,1
517150221526574,2782.000000,0
517150244166944,2759.000000,2
517150248391964,2743.000000,4
517150253082450,2752.000000,3
517150272698572,2770.000000,1
517150321530086,2783.000000,0
517150344203049,2760.000000,2
517150348409791,2744.000000,4
517150353114426,2753.000000,3
517150372708269,2771.000000,1
517150421558821,2784.000000,0
517150444195025,2761.000000,2
517150448427674,2745.000000,4
517150453118346,2754.000000,3
517150472713226,2772.000000,1
517150521565814,2785.000000,0
517150544209167,2762.000000,2
517150548461483,2746.000000,4
517150553136080,2755.000000,3
517150572725553,2773.000000,1
517150621585993,2786.000000,0
517150644232790,2763.000000,2
517150648463976,2747.000000,4
517150653153667,2756.000000,3
517150672742325,2774.000000,1
517150721604321,2787.000000,0
517150744229802,2764.000000,2
517150748481878,2748.000000,4
517150753171401,2757.000000,3
517150772760763,2775.000000,1
517150821622796,2788.000000,0
517150844243759,2765.000000,2
517150848515724,2749.000000,4
517150853189580,2758.000000,3
517150872784720,2776.000000,1
517150921635253,2789.000000,0
517150944273735,2766.000000,2
517150948533310,2750.000000,4
517150953207797,2759.000000,3
517150972795992,2777.000000,1
517151021658599,2790.000000,0
517151044280006,2767.000000,2
517151048538637,2751.000000,4
517151053224476,2760.000000,3
517151072816263,2778.000000,1
517151121675926,2791.000000,0
517151144305185,2768.000000,2
517151148553742,2752.000000,4
517151153249155,2761.000000,3
517151172832109,2779.000000,1
517151221694327,2792.000000,0
517151244291160,2769.000000,2
517151248571532,2753.000000,4
517151253260630,2762.000000,3
517151272867862,2780.000000,1
517151321713099,2793.000000,0
517151344307080,2770.000000,2
517151348589878,2754.000000,4
517151353275828,2763.000000,3
517151372889134,2781.000000,1
517151421738296,2794.000000,0
517151444310759,2771.000000,2
517151448623816,2755.000000,4
517151453297896,2764.000000,3
517151472892739,2782.000000,1
517151521768050,2795.000000,0
517151544336697,2772.000000,2
517151548642162,2756.000000,4
517151553308260,2765.000000,3
517151572909696,2783.000000,1
517151621771025,2796.000000,0
517151644333284,2773.000000,2
517151648644952,2757.000000,4
517151653323698,2766.000000,3
517151672928597,2784.000000,1
517151721791982,2797.000000,0
517151744360204,2774.000000,2
517151748678539,2758.000000,4
517151753343044,2767.000000,3
517151772961610,2785.000000,1
517151821802642,2798.000000,0
517151844365346,2775.000000,2
517151848684051,2759.000000,4
517151853374482,2768.000000,3
517151872978344,2786.000000,1
517151921825673,2799.000000,0
517151944385173,2776.000000,2
517151948696786,2760.000000,4
517151953392291,2769.000000,3
517151972980838,2787.000000,1
517152021849482,2800.000000,0
517152044412315,2777.000000,2
517152048715094,2761.000000,4
517152053410100,2770.000000,3
517152073009536,2788.000000,1
517152121866698,2801.000000,0
517152144427272,2778.000000,2
517152148735144,2762.000000,4
517152153417631,2771.000000,3
517152173035678,2789.000000,1
517152221875655,2802.000000,0
517152244431247,2779.000000,2
517152248769156,2763.000000,4
517152253430550,2772.000000,3
517152273041079,2790.000000,1
517152321913186,2803.000000,0
517152344457778,2780.000000,2
517152348785650,2764.000000,4
517152353447970,2773.000000,3
517152373068758,2791.000000,1
517152421907643,2804.000000,0
517152444449957,2781.000000,2
517152448801885,2765.000000,4
517152453485779,2774.000000,3
517152473075178,2792.000000,1
517152521934637,2805.000000,0
517152544482340,2782.000000,2
517152548821453,2766.000000,4
517152553482365,2775.000000,3
517152573104320,2793.000000,1
517152621967019,2806.000000,0
517152644480611,2783.000000,2
517152648826928,2767.000000,4
517152653501359,2776.000000,3
517152673108925,2794.000000,1
517152721970884,2807.000000,0
517152744489290,2784.000000,2
517152748846348,2768.000000,4
517152753543353,2777.000000,3
517152773142956,2795.000000,1
517152822004396,2808.000000,0
517152844495414,2785.000000,2
517152848879305,2769.000000,4
517152853553477,2778.000000,3
517152873146098,2796.000000,1
517152922022797,2809.000000,0
517152944535722,2786.000000,2
517152948895669,2770.000000,4
517152953571119,2779.000000,3
517152973162221,2797.000000,1
517153022015161,2810.000000,0
517153044538013,2787.000000,2
517153048898922,2771.000000,4
517153053576168,2780.000000,3
517153073181234,2798.000000,1
517153122045711,2811.000000,0
517153144555377,2788.000000,2
517153148933490,2772.000000,4
517153153613514,2781.000000,3
517153173196357,2799.000000,1
517153222059371,2812.000000,0
517153244545519,2789.000000,2
517153248936484,2773.000000,4
517153253608674,2782.000000,3
517153273229851,2800.000000,1
517153322079273,2813.000000,0
517153344559938,2790.000000,2
517153348969163,2774.000000,4
517153353628835,2783.000000,3
517153373233215,2801.000000,1
517153422092600,2814.000000,0
517153444606358,2791.000000,2
517153448974138,2775.000000,4
517153453643995,2784.000000,3
517153473255135,2802.000000,1
517153522114149,2815.000000,0
517153544610797,2792.000000,2
517153548988503,2776.000000,4
517153553664341,2785.000000,3
517153573271425,2803.000000,1
517153622147829,2816.000000,0
517153644626698,2793.000000,2
517153649007071,2777.000000,4
517153653682131,2786.000000,3
517153673302271,2804.000000,1
517153722166026,2817.000000,0
517153744644599,2794.000000,2
517153749032546,2778.000000,4
517153753700829,2787.000000,3
517153773307765,2805.000000,1
517153822183020,2818.000000,0
517153844654334,2795.000000,2
517153849047873,2779.000000,4
517153853716878,2788.000000,3
517153873325185,2806.000000,1
517153922186643,2819.000000,0
517153944691068,2796.000000,2
517153949062552,2780.000000,4
517153953750002,2789.000000,3
517153973341456,2807.000000,1
517154022210397,2820.000000,0
517154044699470,2797.000000,2
517154049096806,2781.000000,4
517154053752255,2790.000000,3
517154073370747,2808.000000,1
517154122217520,2821.000000,0
517154144716760,2798.000000,2
517154149115318,2782.000000,4
517154153777953,2791.000000,3
517154173394185,2809.000000,1
517154222237495,2822.000000,0
517154244734050,2799.000000,2
517154249131608,2783.000000,4
517154253794743,2792.000000,3
517154273411438,2810.000000,1
517154322261545,2823.000000,0
517154344766933,2800.000000,2
517154349151509,2784.000000,4
517154353820718,2793.000000,3
517154373426765,2811.000000,1
517154422268335,2824.000000,0
517154444760556,2801.000000,2
517154449154188,2785.000000,4
517154453836601,2794.000000,3
517154473432981,2812.000000,1
517154522293440,2825.000000,0
517154544798532,2802.000000,2
517154549187127,2786.000000,4
517154553847447,2795.000000,3
517154573447586,2813.000000,1
517154622316360,2826.000000,0
517154644816415,2803.000000,2
517154649205491,2787.000000,4
517154653872255,2796.000000,3
517154673483414,2814.000000,1
517154722332465,2827.000000,0
517154744830649,2804.000000,2
517154749208133,2788.000000,4
517154753876953,2797.000000,3
517154773485444,2815.000000,1
517154822343088,2828.000000,0
517154844840013,2805.000000,2
517154849226145,2789.000000,4
517154853892576,2798.000000,3
517154873510309,2816.000000,1
517154922386897,2829.000000,0
517154944848655,2806.000000,2
517154949257343,2790.000000,4
517154953910422,2799.000000,3
517154973521210,2817.000000,1
517155022385891,2830.000000,0
517155044869927,2807.000000,2
517155049261411,2791.000000,4
517155053928212,2800.000000,3
517155073539445,2818.000000,1
517155122406107,2831.000000,0
517155144885013,2808.000000,2
517155149296498,2792.000000,4
517155153953336,2801.000000,3
517155173557050,2819.000000,1
517155222421897,2832.000000,0
517155244917507,2809.000000,2
517155249296695,2793.000000,4
517155253974293,2802.000000,3
517155273585840,2820.000000,1
517155322442669,2833.000000,0
517155344918279,2810.000000,2
517155349316559,2794.000000,4
517155353982138,2803.000000,3
517155373605612,2821.000000,1
517155422452607,2834.000000,0
517155444935902,2811.000000,2
517155449333294,2795.000000,4
517155454019873,2804.000000,3
517155473628772,2822.000000,1
517155522494564,2835.000000,0
517155544954526,2812.000000,2
517155549365862,2796.000000,4
517155554020126,2805.000000,3
517155573624155,2823.000000,1
517155622498614,2836.000000,0
517155644974353,2813.000000,2
517155649369208,2797.000000,4
517155654054028,2806.000000,3
517155673660630,2824.000000,1
517155722515941,2837.000000,0
517155744988014,2814.000000,2
517155749404591,2798.000000,4
517155754070799,2807.000000,3
517155773678494,2825.000000,1
517155822532027,2838.000000,0
517155844998767,2815.000000,2
517155849406232,2799.000000,4
517155854073682,2808.000000,3
517155873702359,2826.000000,1
517155922560706,2839.000000,0
517155945040520,2816.000000,2
517155949434726,2800.000000,4
517155954088805,2809.000000,3
517155973699204,2827.000000,1
517156022561959,2840.000000,0
517156045051903,2817.000000,2
517156049458183,2801.000000,4
517156054107614,2810.000000,3
517156073731421,2828.000000,1
517156122593120,2841.000000,0
517156145055823,2818.000000,2
517156149460659,2802.000000,4
517156154146682,2811.000000,3
517156173732229,2829.000000,1
517156222602947,2842.000000,0
517156245074742,2819.000000,2
517156249478671,2803.000000,4
517156254142769,2812.000000,3
517156273764223,2830.000000,1
517156322639775,2843.000000,0
517156345101477,2820.000000,2
517156349511017,2804.000000,4
517156354159022,2813.000000,3
517156373768884,2831.000000,1
517156422637305,2844.000000,0
517156445100082,2821.000000,2
517156449528048,2805.000000,4
517156454179756,2814.000000,3
517156473791637,2832.000000,1
517156522663355,2845.000000,0
517156545115483,2822.000000,2
517156549531097,2806.000000,4
517156554213639,2815.000000,3
517156573817297,2833.000000,1
517156622681478,2846.000000,0
517156645129773,2823.000000,2
517156649551128,2807.000000,4
517156654230689,2816.000000,3
517156673817421,2834.000000,1
517156722699250,2847.000000,0
