timestamp_ns,value,twin_id
4436707533648,3229.000000,1
4436731525552,3225.000000,3
4436773247531,3219.000000,2
4436784657832,3234.000000,0
4436785860560,3208.000000,4
4436807550378,3230.000000,1
4436831540079,3226.000000,3
4436873292132,3220.000000,2
4436884681506,3235.000000,0
4436885879179,3209.000000,4
4436907591775,3231.000000,1
4436931532808,3227.000000,3
4436973285158,3221.000000,2
4436984684366,3236.000000,0
4436985911502,3210.000000,4
4437007609746,3232.000000,1
4437031556187,3228.000000,3
4437073313240,3222.000000,2
4437084717022,3237.000000,0
4437085912325,3211.000000,4
4437107604717,3233.000000,1
4437131573898,3229.000000,3
4437173312414,3223.000000,2
4437184718882,3238.000000,0
4437185948184,3212.000000,4
4437207626632,3234.000000,1
4437231587925,3230.000000,3
4437273346348,3224.000000,2
4437284752482,3239.000000,0
4437285963378,3213.000000,4
4437307635510,3235.000000,1
4437331602247,3231.000000,3
4437373347411,3225.000000,2
4437384756953,3240.000000,0
4437385967015,3214.000000,4
4437407673555,3236.000000,1
4437431634700,3232.000000,3
4437473378086,3226.000000,2
4437484796776,3241.000000,0
4437485984578,3215.000000,4
4437507688711,3237.000000,1
4437531657171,3233.000000,3
4437573395464,3227.000000,2
4437584806191,3242.000000,0
4437586005105,3216.000000,4
4437607706737,3238.000000,1
4437631653530,3234.000000,3
4437673405343,3228.000000,2
4437684832014,3243.000000,0
4437686038520,3217.000000,4
4437707721079,3239.000000,1
4437731686260,3235.000000,3
4437773412054,3229.000000,2
4437784826225,3244.000000,0
4437786055250,3218.000000,4
4437807746809,3240.000000,1
4437831714194,3236.000000,3
4437873434729,3230.000000,2
4437884860326,3245.000000,0
4437886068369,3219.000000,4
4437907765150,3241.000000,1
4437931722091,3237.000000,3
4437973463051,3231.000000,2
4437984879908,3246.000000,0
4437986089155,3220.000000,4
4438007760676,3242.000000,1
4438031741210,3238.000000,3
4438073467244,3232.000000,2
4438084894767,3247.000000,0
4438086104366,3221.000000,4
4438107779147,3243.000000,1
4438131763884,3239.000000,3
4438173499104,3233.000000,2
4438184898331,3248.000000,0
4438186106893,3222.000000,4
4438207815248,3244.000000,1
4438231777022,3240.000000,3
4438273513797,3234.000000,2
4438284930172,3249.000000,0
4438286122493,3223.000000,4
4438307810867,3245.000000,1
4438331774400,3241.000000,3
4438373534009,3235.000000,2
4438384932958,3250.000000,0
4438386163112,3224.000000,4
4438407844337,3246.000000,1
4438431793371,3242.000000,3
4438473552554,3236.000000,2
4438484958928,3251.000000,0
4438486176324,3225.000000,4
4438507861382,3247.000000,1
4438531808138,3243.000000,3
4438573567802,3237.000000,2
4438584985436,3252.000000,0
4438586192591,3226.000000,4
4438607862020,3248.000000,1
4438631846183,3244.000000,3
4438673563977,3238.000000,2
4438685005000,3253.000000,0
4438686193876,3227.000000,4
4438707880361,3249.000000,1
4438731859357,3245.000000,3
4438773600855,3239.000000,2
4438785022193,3254.000000,0
4438786231144,3228.000000,4
4438807896702,3250.000000,1
4438831861421,3246.000000,3
4438873608696,3240.000000,2
4438885042145,3255.000000,0
4438886228818,3229.000000,4
4438907936006,3251.000000,1
4438931892873,3247.000000,3
4438973620167,3241.000000,2
4438985046690,3256.000000,0
4438986263363,3230.000000,4
4439007945385,3252.000000,1
4439031900807,3248.000000,3
4439073656471,3242.000000,2
4439085082828,3257.000000,0
4439086267130,3231.000000,4
4439107967318,3253.000000,1
4439131935074,3249.000000,3
4439173670164,3243.000000,2
4439185079891,3258.000000,0
4439186285305,3232.000000,4
4439207969030,3254.000000,1
4439231935545,3250.000000,3
4439273686487,3244.000000,2
4439285115047,3259.000000,0
4439286313535,3233.000000,4
4439307997890,3255.000000,1
4439331964645,3251.000000,3
4439373688884,3245.000000,2
4439385115777,3260.000000,0
4439386335376,3234.000000,4
4439407997990,3256.000000,1
4439431965524,3252.000000,3
4439473706447,3246.000000,2
4439485154285,3261.000000,0
4439486350865,3235.000000,4
4439508033831,3257.000000,1
4439531981976,3253.000000,3
4439573722955,3247.000000,2
4439585149941,3262.000000,0
4439586353077,3236.000000,4
4439608050969,3258.000000,1
4439631998428,3254.000000,3
4439673734333,3248.000000,2
4439685184578,3263.000000,0
4439686372196,3237.000000,4
4439708059773,3259.000000,1
4439732037140,3255.000000,3
4439773754045,3249.000000,2
4439785205179,3264.000000,0
4439786388574,3238.000000,4
4439808082818,3260.000000,1
4439832046870,3256.000000,3
4439873793404,3250.000000,2
4439885218428,3265.000000,0
4439886422193,3239.000000,4
4439908107122,3261.000000,1
4439932052600,3257.000000,3
4439973807746,3251.000000,2
4439985238435,3266.000000,0
4439986422756,3240.000000,4
4440008108852,3262.000000,1
4440032076015,3258.000000,3
4440073811902,3252.000000,2
4440085256240,3267.000000,0
4440086445079,3241.000000,4
4440108134508,3263.000000,1
4440132110523,3259.000000,3
4440173828428,3253.000000,2
4440185261136,3268.000000,0
4440186469809,3242.000000,4
4440208162201,3264.000000,1
4440232124272,3260.000000,3
4440273855751,3254.000000,2
4440285292626,3269.000000,0
4440286468539,3243.000000,4
4440308144042,3265.000000,1
4440332121946,3261.000000,3
4440373879110,3255.000000,2
4440385310337,3270.000000,0
4440386488917,3244.000000,4
4440408168569,3266.000000,1
4440432139621,3262.000000,3
4440473876840,3256.000000,2
4440485333215,3271.000000,0
4440486507777,3245.000000,4
4440508187984,3267.000000,1
4440532155351,3263.000000,3
4440573897237,3257.000000,2
4440585333649,3272.000000,0
4440586542341,3246.000000,4
4440608222362,3268.000000,1
4440632187266,3264.000000,3
4440673920689,3258.000000,2
4440685365342,3273.000000,0
4440686540071,3247.000000,4
4440708220611,3269.000000,1
4440732204422,3265.000000,3
4440773927382,3259.000000,2
4440785368739,3274.000000,0
4440786576986,3248.000000,4
4440808240045,3270.000000,1
4440832206634,3266.000000,3
4440873966113,3260.000000,2
4440885389080,3275.000000,0
4440886592216,3249.000000,4
4440908263497,3271.000000,1
4440932239549,3267.000000,3
4440973965306,3261.000000,2
4440985407088,3276.000000,0
4440986596446,3250.000000,4
4441008297320,3272.000000,1
4441032245001,3268.000000,3
4441074005240,3262.000000,2
4441085437466,3277.000000,0
4441086628436,3251.000000,4
4441108290513,3273.000000,1
4441132278602,3269.000000,3
4441174021433,3263.000000,2
4441185457308,3278.000000,0
4441186646814,3252.000000,4
4441208312039,3274.000000,1
4441232298480,3270.000000,3
4441274034922,3264.000000,2
4441285462926,3279.000000,0
4441286648044,3253.000000,4
4441308340547,3275.000000,1
4441332310080,3271.000000,3
4441374038856,3265.000000,2
4441385483694,3280.000000,0
4441386681904,3254.000000,4
4441408357018,3276.000000,1
4441432309070,3272.000000,3
4441474054104,3266.000000,2
4441485519405,3281.000000,0
4441486701282,3255.000000,4
4441508372674,3277.000000,1
4441532326948,3273.000000,3
4441574071834,3267.000000,2
4441585518209,3282.000000,0
4441586702160,3256.000000,4
4441608392570,3278.000000,1
4441632343308,3274.000000,3
4441674105916,3268.000000,2
4441685550773,3283.000000,0
4441686719705,3257.000000,4
4441708408189,3279.000000,1
4441732377316,3275.000000,3
4441774120257,3269.000000,2
4441785567836,3284.000000,0
4441786738305,3258.000000,4
4441808427623,3280.000000,1
4441832390879,3276.000000,3
4441874141728,3270.000000,2
4441885586548,3285.000000,0
4441886780739,3259.000000,4
4441908434983,3281.000000,1
4441932401591,3277.000000,3
4441974159570,3271.000000,2
4441985591630,3286.000000,0
4441986790766,3260.000000,4
4442008447287,3282.000000,1
4442032439117,3278.000000,3
4442074173966,3272.000000,2
4442085607638,3287.000000,0
4442086792644,3261.000000,4
4442108463313,3283.000000,1
4442132441495,3279.000000,3
4442174188752,3273.000000,2
4442185627257,3288.000000,0
4442186823133,3262.000000,4
4442208492414,3284.000000,1
4442232470799,3280.000000,3
4442274183315,3274.000000,2
4442285653190,3289.000000,0
4442286825400,3263.000000,4
4442308498292,3285.000000,1
4442332466918,3281.000000,3
4442374224638,3275.000000,2
4442385663494,3290.000000,0
4442386859130,3264.000000,4
4442408533448,3286.000000,1
4442432486167,3282.000000,3
4442474222127,3276.000000,2
4442485687373,3291.000000,0
4442486861064,3265.000000,4
4442508549456,3287.000000,1
4442532518953,3283.000000,3
4442574255728,3277.000000,2
4442585701140,3292.000000,0
4442586895091,3266.000000,4
4442608567316,3288.000000,1
4442632537849,3284.000000,3
4442674269939,3278.000000,2
4442685737352,3293.000000,0
4442686912432,3267.000000,4
4442708566157,3289.000000,1
4442732541598,3285.000000,3
4442774291169,3279.000000,2
4442785750822,3294.000000,0
4442786928958,3268.000000,4
4442808588146,3290.000000,1
4442832553550,3286.000000,3
4442874311918,3280.000000,2
4442885752349,3295.000000,0
4442886948707,3269.000000,4
4442908627451,3291.000000,1
4442932571706,3287.000000,3
4442974307648,3281.000000,2
4442985768431,3296.000000,0
4442986966492,3270.000000,4
4443008636310,3292.000000,1
4443032596047,3288.000000,3
4443074344397,3282.000000,2
4443085788031,3297.000000,0
4443086970834,3271.000000,4
4443108652151,3293.000000,1
4443132611629,3289.000000,3
4443174359942,3283.000000,2
4443185806409,3298.000000,0
4443186984064,3272.000000,4
4443208660511,3294.000000,1
4443232629063,3290.000000,3
4443274370227,3284.000000,2
4443285839028,3299.000000,0
4443287004960,3273.000000,4
4443308670260,3295.000000,1
4443332641719,3291.000000,3
4443374389439,3285.000000,2
4443385858073,3300.000000,0
4443387039802,3274.000000,4
4443408706675,3296.000000,1
4443432675671,3292.000000,3
4443474412354,3286.000000,2
4443485880563,3301.000000,0
4443487058828,3275.000000,4
4443508721590,3297.000000,1
4443532677901,3293.000000,3
4443574425973,3287.000000,2
4443585878126,3302.000000,0
4443587074891,3276.000000,4
4443608739413,3298.000000,1
4443632694557,3294.000000,3
4443674422518,3288.000000,2
4443685912375,3303.000000,0
4443687074103,3277.000000,4
4443708740939,3299.000000,1
4443732726065,3295.000000,3
4443774455100,3289.000000,2
4443785931216,3304.000000,0
4443787106296,3278.000000,4
4443808758484,3300.000000,1
4443832752555,3296.000000,3
4443874460682,3290.000000,2
4443885948131,3305.000000,0
4443887125767,3279.000000,4
4443908786233,3301.000000,1
4443932745877,3297.000000,3
4443974472949,3291.000000,2
4443985947583,3306.000000,0
4443987145719,3280.000000,4
4444008815333,3302.000000,1
4444032766293,3298.000000,3
4444074508901,3292.000000,2
4444085981869,3307.000000,0
4444087159875,3281.000000,4
4444108828211,3303.000000,1
4444132801171,3299.000000,3
4444174509279,3293.000000,2
4444185999395,3308.000000,0
4444187160624,3282.000000,4
4444208851386,3304.000000,1
4444232816197,3300.000000,3
4444274536972,3294.000000,2
4444286019551,3309.000000,0
4444287194058,3283.000000,4
4444308860672,3305.000000,1
4444332827650,3301.000000,3
4444374543795,3295.000000,2
4444386039559,3310.000000,0
4444387195621,3284.000000,4
4444408863198,3306.000000,1
4444432827306,3302.000000,3
4444474572544,3296.000000,2
4444486063271,3311.000000,0
4444487228221,3285.000000,4
4444508880669,3307.000000,1
4444532864925,3303.000000,3
4444574594700,3297.000000,2
4444586058538,3312.000000,0
4444587245896,3286.000000,4
4444608898306,3308.000000,1
4444632863562,3304.000000,3
4444674590745,3298.000000,2
4444686093472,3313.000000,0
4444687248607,3287.000000,4
4444708932148,3309.000000,1
4444732897792,3305.000000,3
4444774624827,3299.000000,2
4444786092554,3314.000000,0
4444787284023,3288.000000,4
4444808949692,3310.000000,1
4444832900707,3306.000000,3
4444874648779,3300.000000,2
4444886136821,3315.000000,0
4444887300383,3289.000000,4
4444908959756,3311.000000,1
4444932924382,3307.000000,3
4444974649546,3301.000000,2
4444986126792,3316.000000,0
4444987306761,3290.000000,4
4445008975690,3312.000000,1
4445032956075,3308.000000,3
4445074668424,3302.000000,2
4445086160485,3317.000000,0
4445087335769,3291.000000,4
4445108983994,3313.000000,1
4445132972713,3309.000000,3
4445174699414,3303.000000,2
4445186163178,3318.000000,0
4445187340499,3292.000000,4
4445209028261,3314.000000,1
4445232988424,3310.000000,3
4445274712051,3304.000000,2
4445286196593,3319.000000,0
4445287370581,3293.000000,4
4445309036972,3315.000000,1
4445333020543,3311.000000,3
4445374718707,3305.000000,2
4445386213953,3320.000000,0
4445387389903,3294.000000,4
4445409040184,3316.000000,1
4445433021125,3312.000000,3
4445474748085,3306.000000,2
4445486238461,3321.000000,0
4445487406652,3295.000000,4
4445509054451,3317.000000,1
4445533023874,3313.000000,3
4445574750982,3307.000000,2
4445586249580,3322.000000,0
4445587409160,3296.000000,4
4445609071940,3318.000000,1
4445633060993,3314.000000,3
4445674780990,3308.000000,2
4445686270587,3323.000000,0
4445687426334,3297.000000,4
4445709104115,3319.000000,1
4445733053334,3315.000000,3
4445774785701,3309.000000,2
4445786287095,3324.000000,0
4445787442509,3298.000000,4
4445809126253,3320.000000,1
4445833078397,3316.000000,3
4445874825117,3310.000000,2
4445886302492,3325.000000,0
4445887461313,3299.000000,4
4445909131890,3321.000000,1
4445933087849,3317.000000,3
4445974836773,3311.000000,2
4445986322778,3326.000000,0
4445987479080,3300.000000,4
4446009142935,3322.000000,1
4446033124376,3318.000000,3
4446074840910,3312.000000,2
4446086347767,3327.000000,0
4446087498255,3301.000000,4
4446109174239,3323.000000,1
4446133144402,3319.000000,3
4446174855696,3313.000000,2
4446186342904,3328.000000,0
4446187513151,3302.000000,4
4446209196414,3324.000000,1
4446233158540,3320.000000,3
4446274883852,3314.000000,2
4446286378912,3329.000000,0
4446287531511,3303.000000,4
4446309206829,3325.000000,1
4446333154048,3321.000000,3
4446374906193,3315.000000,2
4446386391661,3330.000000,0
4446387565834,3304.000000,4
4446409225170,3326.000000,1
4446433170296,3322.000000,3
4446474906645,3316.000000,2
4446486402039,3331.000000,0
4446487567323,3305.000000,4
4446509243178,3327.000000,1
4446533187082,3323.000000,3
4446574941894,3317.000000,2
4446586415306,3332.000000,0
4446587584905,3306.000000,4
4446609245408,3328.000000,1
4446633222182,3324.000000,3
4446674944365,3318.000000,2
4446686448574,3333.000000,0
4446687602635,3307.000000,4
4446709263305,3329.000000,1
4446733238857,3325.000000,3
4446774958391,3319.000000,2
4446786466544,3334.000000,0
4446787620236,3308.000000,4
4446809296387,3330.000000,1
4446833241383,3326.000000,3
4446874982677,3320.000000,2
4446886487923,3335.000000,0
4446887653966,3309.000000,4
4446909303839,3331.000000,1
4446933270447,3327.000000,3
4446975013222,3321.000000,2
4446986490079,3336.000000,0
4446987671974,3310.000000,4
4447009341069,3332.000000,1
4447033287362,3328.000000,3
4447075028026,3322.000000,2
4447086523790,3337.000000,0
4447087672185,3311.000000,4
4447109332929,3333.000000,1
4447133310129,3329.000000,3
4447175030608,3323.000000,2
4447186526539,3338.000000,0
4447187706693,3312.000000,4
4447209371177,3334.000000,1
4447233312396,3330.000000,3
4447275039356,3324.000000,2
4447286565695,3339.000000,0
4447287708256,3313.000000,4
4447309384333,3335.000000,1
4447333338571,3331.000000,3
4447375077309,3325.000000,2
4447386560703,3340.000000,0
4447387742098,3314.000000,4
4447409403064,3336.000000,1
4447433356949,3332.000000,3
4447475093761,3326.000000,2
4447486596229,3341.000000,0
4447487759809,3315.000000,4
4447509417071,3337.000000,1
4447533372068,3333.000000,3
4447575110380,3327.000000,2
4447586609755,3342.000000,0
4447587777799,3316.000000,4
4447609436024,3338.000000,1
4447633377390,3334.000000,3
4447675104184,3328.000000,2
4447686616874,3343.000000,0
4447687779862,3317.000000,4
4447709453513,3339.000000,1
4447733395954,3335.000000,3
4447775142340,3329.000000,2
4447786638141,3344.000000,0
4447787798925,3318.000000,4
4447809454687,3340.000000,1
4447833411536,3336.000000,3
4447875167756,3330.000000,2
4447886674131,3345.000000,0
4447887814655,3319.000000,4
4447909484973,3341.000000,1
4447933443599,3337.000000,3
4447975178171,3331.000000,2
4447986667528,3346.000000,0
4447987834478,3320.000000,4
4448009515722,3342.000000,1
4448033469700,3338.000000,3
4448075182271,3332.000000,2
4448086684887,3347.000000,0
4448087866616,3321.000000,4
4448109515341,3343.000000,1
4448133485837,3339.000000,3
4448175210168,3333.000000,2
4448186718951,3348.000000,0
4448187866994,3322.000000,4
4448209551015,3344.000000,1
4448233504419,3340.000000,3
4448275206731,3334.000000,2
4448286736773,3349.000000,0
4448287886817,3323.000000,4
4448309555171,3345.000000,1
4448333500223,3341.000000,3
4448375232017,3335.000000,2
4448386756300,3350.000000,0
4448387920862,3324.000000,4
4448409567142,3346.000000,1
4448433533361,3342.000000,3
4448475262636,3336.000000,2
4448486776234,3351.000000,0
4448487937295,3325.000000,4
4448509581576,3347.000000,1
4448533537128,3343.000000,3
4448575282699,3337.000000,2
4448586793334,3352.000000,0
4448587956970,3326.000000,4
4448609600584,3348.000000,1
4448633568228,3344.000000,3
4448675275781,3338.000000,2
4448686807805,3353.000000,0
4448687973700,3327.000000,4
4448709615480,3349.000000,1
4448733584792,3345.000000,3
4448775317641,3339.000000,2
4448786812350,3354.000000,0
4448787976060,3328.000000,4
4448809651100,3350.000000,1
4448833587689,3346.000000,3
4448875310482,3340.000000,2
4448886849784,3355.000000,0
4448888012771,3329.000000,4
