value,sending_timestamp,time,from_server_ts,timestamp_recepcion
4447,1783339325122828800,1783339325124,1783339325134,1783339325135768933
4448,1783339325223036200,1783339325224,1783339325234,1783339325234904094
4449,1783339325323235600,1783339325324,1783339325334,1783339325335853988
4450,1783339325423424300,1783339325425,1783339325435,1783339325437184291
4451,1783339325523602200,1783339325525,1783339325535,1783339325536256860
4452,1783339325623783400,1783339325625,1783339325635,1783339325637494273
4453,1783339325723962400,1783339325725,1783339325736,1783339325737514662
4454,1783339325824206800,1783339325826,1783339325835,1783339325837563291
4455,1783339325924424700,1783339325926,1783339325935,1783339325936970843
4456,1783339326024678000,1783339326026,1783339326036,1783339326037938681
4457,1783339326124921300,1783339326126,1783339326136,1783339326137814532
4458,1783339326225155300,1783339326227,1783339326238,1783339326241467292
4459,1783339326325340200,1783339326327,1783339326336,1783339326338126181
4460,1783339326425520000,1783339326427,1783339326438,1783339326439853060
4461,1783339326525700400,1783339326527,1783339326537,1783339326539081222
4462,1783339326625874200,1783339326627,1783339326637,1783339326638747090
4463,1783339326726062000,1783339326727,1783339326737,1783339326738528607
4464,1783339326826269400,1783339326828,1783339326842,1783339326843269688
4465,1783339326926475000,1783339326928,1783339326937,1783339326939266295
4466,1783339327026711300,1783339327028,1783339327038,1783339327039902947
4467,1783339327126944800,1783339327128,1783339327138,1783339327139779297
4468,1783339327227166700,1783339327228,1783339327239,1783339327240649876
4469,1783339327327345000,1783339327329,1783339327338,1783339327344746175
4470,1783339327427516700,1783339327429,1783339327438,1783339327439868037
4471,1783339327527688400,1783339327529,1783339327538,1783339327540047464
4472,1783339327627858400,1783339327629,1783339327639,1783339327640521836
4473,1783339327728034000,1783339327729,1783339327739,1783339327740798930
4474,1783339327828243200,1783339327830,1783339327839,1783339327840928856
4475,1783339327928462800,1783339327930,1783339327940,1783339327941385821
4476,1783339328028707300,1783339328030,1783339328040,1783339328041599044
4477,1783339328128938000,1783339328130,1783339328140,1783339328142615104
4478,1783339328229156900,1783339328230,1783339328240,1783339328241924341
4479,1783339328329339400,1783339328331,1783339328341,1783339328342428769
4480,1783339328429538000,1783339328431,1783339328441,1783339328442414509
4481,1783339328529726200,1783339328531,1783339328541,1783339328542779400
4482,1783339328629913000,1783339328631,1783339328646,1783339328648550430
4483,1783339328730116900,1783339328731,1783339328741,1783339328742699899
4484,1783339328830321000,1783339328832,1783339328842,1783339328843761941
4485,1783339328930552000,1783339328932,1783339328943,1783339328944320184
4486,1783339329030755000,1783339329032,1783339329045,1783339329048120352
4487,1783339329131005000,1783339329132,1783339329142,1783339329143206085
4488,1783339329231210000,1783339329232,1783339329243,1783339329244130534
4489,1783339329331392800,1783339329333,1783339329342,1783339329344191867
4490,1783339329431579400,1783339329433,1783339329442,1783339329443876383
4491,1783339329531758000,1783339329533,1783339329544,1783339329545867893
4492,1783339329631937800,1783339329633,1783339329643,1783339329644571812
4493,1783339329732138800,1783339329733,1783339329743,1783339329744444348
4494,1783339329832342300,1783339329835,1783339329845,1783339329847006509
4495,1783339329932556300,1783339329934,1783339329944,1783339329945762391
4496,1783339330032790800,1783339330034,1783339330045,1783339330046134819
4497,1783339330133016600,1783339330134,1783339330144,1783339330145583815
4498,1783339330233214200,1783339330235,1783339330244,1783339330246447449
4499,1783339330333410300,1783339330335,1783339330345,1783339330346579653
4500,1783339330433994800,1783339330435,1783339330445,1783339330447734233
4501,1783339330534141700,1783339330536,1783339330546,1783339330547912715
4502,1783339330634326300,1783339330636,1783339330646,1783339330647557175
4503,1783339330734497000,1783339330736,1783339330745,1783339330746679559
4504,1783339330834709500,1783339330836,1783339330851,1783339330859883648
4505,1783339330934923500,1783339330936,1783339330945,1783339330946445576
4506,1783339331035176000,1783339331037,1783339331047,1783339331048077584
4507,1783339331135408600,1783339331137,1783339331147,1783339331148837347
4508,1783339331235600600,1783339331237,1783339331246,1783339331248245528
4509,1783339331335783700,1783339331337,1783339331347,1783339331353213203
4510,1783339331435961000,1783339331437,1783339331448,1783339331448963439
4511,1783339331536140500,1783339331537,1783339331549,1783339331550533224
4512,1783339331636318000,1783339331638,1783339331647,1783339331649522422
4513,1783339331736486400,1783339331738,1783339331747,1783339331748868641
4514,1783339331836693500,1783339331838,1783339331848,1783339331849529699
4515,1783339331936909300,1783339331939,1783339331950,1783339331952081712
4516,1783339332037179000,1783339332039,1783339332049,1783339332050343795
4517,1783339332137421300,1783339332139,1783339332148,1783339332149518587
4518,1783339332237624000,1783339332239,1783339332250,1783339332252717900
4519,1783339332337806800,1783339332339,1783339332358,1783339332362143376
4520,1783339332437998600,1783339332441,1783339332451,1783339332452726732
4521,1783339332538175200,1783339332540,1783339332550,1783339332552274192
4522,1783339332638349800,1783339332640,1783339332656,1783339332660760404
4523,1783339332738526200,1783339332740,1783339332752,1783339332753488142
4524,1783339332838728000,1783339332840,1783339332854,1783339332857374515
4525,1783339332938939600,1783339332940,1783339332950,1783339332952296320
4526,1783339333039146200,1783339333052,1783339333064,1783339333066836916
4527,1783339333139378400,1783339333156,1783339333165,1783339333166368876
4528,1783339333239571200,1783339333251,1783339333261,1783339333262338040
4529,1783339333339749000,1783339333352,1783339333364,1783339333366463654
4530,1783339333439930400,1783339333452,1783339333461,1783339333462329465
4531,1783339333540110600,1783339333552,1783339333561,1783339333562784467
4532,1783339333640293000,1783339333642,1783339333653,1783339333654661848
4533,1783339333740463600,1783339333742,1783339333752,1783339333753254544
4534,1783339333840668700,1783339333842,1783339333852,1783339333853911658
4535,1783339333940916000,1783339333953,1783339333962,1783339333963267153
4536,1783339334041160700,1783339334053,1783339334061,1783339334063717451
4537,1783339334141401900,1783339334153,1783339334166,1783339334167566915
4538,1783339334241603600,1783339334253,1783339334262,1783339334264238138
4539,1783339334341794600,1783339334355,1783339334364,1783339334366111425
4540,1783339334441971700,1783339334453,1783339334462,1783339334463528911
4541,1783339334542154800,1783339334555,1783339334564,1783339334565269864
4542,1783339334642328000,1783339334644,1783339334654,1783339334659607667
4543,1783339334742503000,1783339334754,1783339334763,1783339334765629495
4544,1783339334842693600,1783339334856,1783339334866,1783339334867451745
4545,1783339334942899000,1783339334955,1783339334965,1783339334965998441
4546,1783339335043116000,1783339335059,1783339335070,1783339335070802947
4547,1783339335143349500,1783339335157,1783339335166,1783339335170355444
4548,1783339335243546000,1783339335255,1783339335264,1783339335266599554
4549,1783339335343736600,1783339335356,1783339335367,1783339335369254512
4550,1783339335443917000,1783339335456,1783339335465,1783339335467073277
4551,1783339335544103200,1783339335556,1783339335565,1783339335567278056
4552,1783339335644281600,1783339335657,1783339335665,1783339335666959480
4553,1783339335744455700,1783339335746,1783339335755,1783339335756768554
4554,1783339335844677000,1783339335846,1783339335857,1783339335858227339
4555,1783339335944898300,1783339335946,1783339335956,1783339335957293426
4556,1783339336045143300,1783339336047,1783339336057,1783339336058392580
4557,1783339336145375500,1783339336147,1783339336156,1783339336157738391
4558,1783339336245568800,1783339336247,1783339336257,1783339336258640451
4559,1783339336345746000,1783339336347,1783339336357,1783339336362891251
4560,1783339336445922800,1783339336447,1783339336458,1783339336459728141
4561,1783339336546103000,1783339336547,1783339336557,1783339336558427541
4562,1783339336646273500,1783339336648,1783339336657,1783339336658963395
4563,1783339336746444500,1783339336748,1783339336758,1783339336760223846
4564,1783339336846643700,1783339336848,1783339336862,1783339336863759809
4565,1783339336946855200,1783339336948,1783339336959,1783339336960092881
4566,1783339337047105000,1783339337048,1783339337059,1783339337060406142
4567,1783339337147364400,1783339337149,1783339337159,1783339337160815292
4568,1783339337247573200,1783339337249,1783339337258,1783339337260688569
4569,1783339337347768600,1783339337349,1783339337359,1783339337360944292
4570,1783339337447952600,1783339337450,1783339337459,1783339337460773401
4571,1783339337548141000,1783339337550,1783339337560,1783339337562034371
4572,1783339337648315600,1783339337650,1783339337659,1783339337662201686
4573,1783339337748493800,1783339337750,1783339337760,1783339337761401829
4574,1783339337848703200,1783339337850,1783339337860,1783339337862414464
4575,1783339337948920300,1783339337950,1783339337960,1783339337962213166
4576,1783339338049148200,1783339338051,1783339338060,1783339338061842275
4577,1783339338149378300,1783339338151,1783339338161,1783339338162526593
4578,1783339338249568800,1783339338251,1783339338261,1783339338262513111
4579,1783339338349746000,1783339338351,1783339338363,1783339338365049920
4580,1783339338449922800,1783339338451,1783339338462,1783339338464235156
4581,1783339338550110700,1783339338551,1783339338565,1783339338567107801
4582,1783339338650294800,1783339338652,1783339338661,1783339338663208354
4583,1783339338750469000,1783339338752,1783339338762,1783339338763719097
4584,1783339338850679600,1783339338852,1783339338862,1783339338863869541
4585,1783339338950892000,1783339338952,1783339338963,1783339338964518322
4586,1783339339051214600,1783339339064,1783339339074,1783339339075141638
4587,1783339339151443700,1783339339153,1783339339162,1783339339163759577
4588,1783339339251635700,1783339339253,1783339339263,1783339339264332227
4589,1783339339351813600,1783339339353,1783339339363,1783339339365352584
4590,1783339339451998700,1783339339453,1783339339463,1783339339464641598
4591,1783339339552168200,1783339339553,1783339339564,1783339339565291565
4592,1783339339652339000,1783339339654,1783339339663,1783339339664760617
4593,1783339339752515600,1783339339754,1783339339764,1783339339765396175
4594,1783339339852726500,1783339339854,1783339339865,1783339339866074012
4595,1783339339952944000,1783339339954,1783339339964,1783339339965888084
4596,1783339340053158700,1783339340066,1783339340075,1783339340076888736
4597,1783339340153391600,1783339340171,1783339340179,1783339340181104387
4598,1783339340253584400,1783339340266,1783339340275,1783339340277073532
4599,1783339340353814000,1783339340367,1783339340376,1783339340381578500
4600,1783339340454006000,1783339340468,1783339340483,1783339340484010235
4601,1783339340554179800,1783339340567,1783339340576,1783339340576946086
4602,1783339340654359000,1783339340667,1783339340676,1783339340677546811
4603,1783339340754534700,1783339340770,1783339340778,1783339340780412029
4604,1783339340854757000,1783339340867,1783339340881,1783339340883184951
4605,1783339340954966800,1783339340966,1783339340976,1783339340977161215
4606,1783339341055174100,1783339341067,1783339341077,1783339341078692296
4607,1783339341155404800,1783339341171,1783339341184,1783339341187814345
4608,1783339341255597800,1783339341268,1783339341278,1783339341279458244
4609,1783339341355777000,1783339341373,1783339341381,1783339341382516649
4610,1783339341455957500,1783339341471,1783339341482,1783339341484646049
4611,1783339341556160800,1783339341567,1783339341576,1783339341578480978
4612,1783339341656333600,1783339341668,1783339341678,1783339341679138389
4613,1783339341756504300,1783339341769,1783339341778,1783339341780304228
