value,sending_timestamp,time,from_server_ts,timestamp_recepcion
3246,1783339190281908700,1783339202534,1783339202553,1783339190307602435
3247,1783339190382078700,1783339202636,1783339202659,1783339190412128133
3248,1783339190482288400,1783339202734,1783339202762,1783339190517447610
3249,1783339190582568700,1783339202846,1783339202869,1783339190622312882
3250,1783339190682751200,1783339202934,1783339202948,1783339190699905553
3251,1783339190782925800,1783339203034,1783339203048,1783339190803216361
3252,1783339190883086000,1783339203140,1783339203152,1783339190906355799
3253,1783339190983247600,1783339203234,1783339203246,1783339190999009133
3254,1783339191083406000,1783339203337,1783339203356,1783339191111084858
3255,1783339191183563000,1783339203437,1783339203452,1783339191208956216
3256,1783339191283724800,1783339203540,1783339203554,1783339191306801018
3257,1783339191383912400,1783339203635,1783339203645,1783339191396421072
3258,1783339191484134000,1783339203735,1783339203747,1783339191499140916
3259,1783339191584377900,1783339203835,1783339203845,1783339191596860515
3260,1783339191684549000,1783339203936,1783339203945,1783339191701274991
3261,1783339191784720400,1783339204036,1783339204045,1783339191797498884
3262,1783339191884902100,1783339204136,1783339204146,1783339191897490115
3263,1783339191985068500,1783339204236,1783339204247,1783339191998351828
3264,1783339192085238800,1783339204336,1783339204346,1783339192097618206
3265,1783339192185400300,1783339204436,1783339204446,1783339192197195973
3266,1783339192285560000,1783339204536,1783339204546,1783339192298056927
3267,1783339192385729000,1783339204637,1783339204647,1783339192398354973
3268,1783339192485986000,1783339204737,1783339204746,1783339192498870982
3269,1783339192586235100,1783339204837,1783339204848,1783339192600317362
3270,1783339192686414600,1783339204937,1783339204950,1783339192701800483
3271,1783339192786588000,1783339205037,1783339205047,1783339192798323044
3272,1783339192886752500,1783339205138,1783339205148,1783339192899783183
3273,1783339192986913000,1783339205238,1783339205248,1783339192999890192
3274,1783339193087070500,1783339205338,1783339205348,1783339193099245718
3275,1783339193187236400,1783339205438,1783339205449,1783339193200902395
3276,1783339193287392500,1783339205538,1783339205548,1783339193299469605
3277,1783339193387602200,1783339205639,1783339205650,1783339193401878820
3278,1783339193487825200,1783339205739,1783339205747,1783339193499188622
3279,1783339193588082000,1783339205839,1783339205849,1783339193600313743
3280,1783339193688275500,1783339205939,1783339205949,1783339193700599529
3281,1783339193788450600,1783339206039,1783339206049,1783339193800886112
3282,1783339193888620000,1783339206140,1783339206154,1783339193905434551
3283,1783339193988780000,1783339206240,1783339206249,1783339194000864444
3284,1783339194088938200,1783339206340,1783339206349,1783339194100849748
3285,1783339194189094100,1783339206440,1783339206450,1783339194202013091
3286,1783339194289254400,1783339206540,1783339206552,1783339194303190305
3287,1783339194389463800,1783339206640,1783339206652,1783339194403721499
3288,1783339194489683200,1783339206741,1783339206750,1783339194501808153
3289,1783339194590116900,1783339206841,1783339206851,1783339194602810959
3290,1783339194690307000,1783339206941,1783339206951,1783339194702245541
3291,1783339194790488600,1783339207041,1783339207051,1783339194802927161
3292,1783339194890656800,1783339207142,1783339207151,1783339194902603095
3293,1783339194990827000,1783339207242,1783339207252,1783339195003718660
3294,1783339195090985200,1783339207342,1783339207351,1783339195103265187
3295,1783339195191146000,1783339207442,1783339207456,1783339195208002885
3296,1783339195291310800,1783339207542,1783339207551,1783339195302531759
3297,1783339195391524000,1783339207643,1783339207652,1783339195403471564
3298,1783339195491749400,1783339207743,1783339207753,1783339195504293259
3299,1783339195592000000,1783339207843,1783339207853,1783339195604823268
3300,1783339195692178000,1783339207943,1783339207953,1783339195704431146
3301,1783339195792344600,1783339208043,1783339208053,1783339195804538321
3302,1783339195892508400,1783339208143,1783339208152,1783339195904068126
3303,1783339195992669000,1783339208244,1783339208253,1783339196004600783
3304,1783339196092850200,1783339208344,1783339208354,1783339196105555033
3305,1783339196193068300,1783339208444,1783339208453,1783339196205006707
3306,1783339196293236500,1783339208544,1783339208554,1783339196306020421
3307,1783339196393421600,1783339208644,1783339208656,1783339196407609134
3308,1783339196493637000,1783339208745,1783339208753,1783339196505565715
3309,1783339196593890600,1783339208845,1783339208855,1783339196607105410
3310,1783339196694077000,1783339208945,1783339208955,1783339196706970881
3311,1783339196794251300,1783339209045,1783339209055,1783339196806644185
3312,1783339196894430200,1783339209145,1783339209159,1783339196910759106
3313,1783339196994600700,1783339209246,1783339209255,1783339197006685314
3314,1783339197094771700,1783339209346,1783339209355,1783339197107043600
3315,1783339197194936300,1783339209446,1783339209455,1783339197207115794
3316,1783339197295097000,1783339209546,1783339209557,1783339197308264266
3317,1783339197395303400,1783339209646,1783339209656,1783339197408203515
3318,1783339197495549400,1783339209747,1783339209755,1783339197507485356
3319,1783339197595790600,1783339209847,1783339209856,1783339197607572198
3320,1783339197695967200,1783339209947,1783339209956,1783339197708815060
3321,1783339197796136000,1783339210047,1783339210055,1783339197806871307
3322,1783339197896291800,1783339210147,1783339210156,1783339197907991835
3323,1783339197996453000,1783339210247,1783339210257,1783339198008961585
3324,1783339198096605700,1783339210347,1783339210362,1783339198114151562
3325,1783339198196774000,1783339210448,1783339210457,1783339198208822787
3326,1783339198296934100,1783339210548,1783339210557,1783339198309052092
3327,1783339198397118200,1783339210648,1783339210658,1783339198409396305
3328,1783339198497342500,1783339210748,1783339210760,1783339198512321964
3329,1783339198597592000,1783339210849,1783339210857,1783339198609358840
3330,1783339198697796400,1783339210949,1783339210959,1783339198710678294
3331,1783339198797971700,1783339211049,1783339211059,1783339198810292450
3332,1783339198898138000,1783339211149,1783339211158,1783339198910040699
3333,1783339198998298600,1783339211249,1783339211258,1783339199010539967
3334,1783339199098458000,1783339211349,1783339211359,1783339199110362272
3335,1783339199198617900,1783339211449,1783339211459,1783339199211166022
3336,1783339199298778000,1783339211550,1783339211559,1783339199310264752
3337,1783339199398935300,1783339211650,1783339211660,1783339199411135798
3338,1783339199499134500,1783339211751,1783339211761,1783339199512612549
3339,1783339199599376100,1783339211850,1783339211860,1783339199612376909
3340,1783339199699553800,1783339211950,1783339211959,1783339199710496804
3341,1783339199799745500,1783339212051,1783339212060,1783339199812445704
3342,1783339199899914000,1783339212151,1783339212162,1783339199913883436
3343,1783339200000076800,1783339212251,1783339212262,1783339200014919890
3344,1783339200100236000,1783339212353,1783339212364,1783339200116480659
3345,1783339200200397300,1783339212452,1783339212471,1783339200224554990
3346,1783339200300559600,1783339212551,1783339212562,1783339200313633210
3347,1783339200400755700,1783339212653,1783339212666,1783339200421335893
3348,1783339200500977400,1783339212752,1783339212771,1783339200523907200
3349,1783339200601226200,1783339212852,1783339212863,1783339200614530773
3350,1783339200701414400,1783339212952,1783339212962,1783339200714547652
3351,1783339200801586000,1783339213053,1783339213065,1783339200816641662
3352,1783339200901756000,1783339213153,1783339213164,1783339200915546318
3353,1783339201001917400,1783339213253,1783339213264,1783339201015282271
3354,1783339201102075600,1783339213353,1783339213362,1783339201113948204
3355,1783339201202236200,1783339213453,1783339213464,1783339201215775899
3356,1783339201302397000,1783339213553,1783339213562,1783339201313928943
3357,1783339201402582800,1783339213654,1783339213664,1783339201415335267
3358,1783339201502802400,1783339213754,1783339213764,1783339201515563535
3359,1783339201603053300,1783339213854,1783339213864,1783339201615232358
3360,1783339201703294200,1783339213954,1783339213963,1783339201714920663
3361,1783339201803522300,1783339214054,1783339214065,1783339201816660432
3362,1783339201903690500,1783339214155,1783339214165,1783339201916834885
3363,1783339202003879200,1783339214255,1783339214265,1783339202017151375
3364,1783339202104042500,1783339214355,1783339214364,1783339202116753346
3365,1783339202204206600,1783339214455,1783339214469,1783339202221150081
3366,1783339202304365300,1783339214555,1783339214565,1783339202316551178
3367,1783339202404532000,1783339214656,1783339214665,1783339202416834372
3368,1783339202504749300,1783339214756,1783339214766,1783339202517394603
3369,1783339202604987400,1783339214856,1783339214865,1783339202616157091
3370,1783339202705173000,1783339214957,1783339214966,1783339202718408695
3371,1783339202805345500,1783339215056,1783339215067,1783339202818348203
3372,1783339202905510100,1783339215156,1783339215168,1783339202920581529
3373,1783339203005670100,1783339215257,1783339215267,1783339203019180350
3374,1783339203106022100,1783339215357,1783339215368,1783339203119487674
3375,1783339203206182000,1783339215457,1783339215466,1783339203217881718
3376,1783339203306342400,1783339215557,1783339215567,1783339203319499821
3377,1783339203406504700,1783339215657,1783339215667,1783339203419059662
3378,1783339203506717700,1783339215758,1783339215767,1783339203518931003
3379,1783339203606986500,1783339215858,1783339215867,1783339203618952456
3380,1783339203707176700,1783339215958,1783339215967,1783339203718998354
3381,1783339203807349500,1783339216058,1783339216068,1783339203819889937
3382,1783339203907515000,1783339216158,1783339216171,1783339203926684971
3383,1783339204007675100,1783339216259,1783339216269,1783339204020968955
3384,1783339204107842600,1783339216359,1783339216368,1783339204119377684
3385,1783339204208004600,1783339216459,1783339216468,1783339204220048249
3386,1783339204308163800,1783339216559,1783339216569,1783339204320219776
3387,1783339204408346400,1783339216659,1783339216668,1783339204419834395
3388,1783339204508552400,1783339216760,1783339216769,1783339204520807016
3389,1783339204608803000,1783339216860,1783339216869,1783339204621168821
3390,1783339204708999000,1783339216960,1783339216969,1783339204720913570
3391,1783339204809185300,1783339217060,1783339217070,1783339204821794264
3392,1783339204909354500,1783339217160,1783339217170,1783339204921285642
3393,1783339205009517600,1783339217260,1783339217270,1783339205021844596
3394,1783339205109679900,1783339217361,1783339217370,1783339205121521845
3395,1783339205209849900,1783339217461,1783339217469,1783339205220815908
3396,1783339205310008800,1783339217561,1783339217569,1783339205321059972
3397,1783339205410192400,1783339217661,1783339217670,1783339205422415667
3398,1783339205510401800,1783339217762,1783339217775,1783339205528431163
3399,1783339205610643500,1783339217862,1783339217872,1783339205624015926
3400,1783339205710826800,1783339217962,1783339217971,1783339205722691433
3401,1783339205810996700,1783339218062,1783339218072,1783339205823756850
3402,1783339205911160800,1783339218162,1783339218173,1783339205924898138
3403,1783339206011321000,1783339218262,1783339218272,1783339206024140201
3404,1783339206111480000,1783339218363,1783339218373,1783339206125077655
3405,1783339206211634700,1783339218462,1783339218472,1783339206223592365
3406,1783339206311794200,1783339218563,1783339218571,1783339206322822632
3407,1783339206412018400,1783339218663,1783339218672,1783339206423723234
3408,1783339206512292900,1783339218763,1783339218772,1783339206523295557
3409,1783339206612535300,1783339218864,1783339218873,1783339206624837604
3410,1783339206712746500,1783339218964,1783339218974,1783339206725543261
3411,1783339206812939300,1783339219064,1783339219073,1783339206824408306
3412,1783339206913110300,1783339219164,1783339219173,1783339206925011667
