value,sending_timestamp,time,from_server_ts,timestamp_recepcion
4156,1783339292863804000,1783339292873,1783339292884,1783339292885385535
4157,1783339292963968500,1783339292972,1783339292981,1783339292982631130
4158,1783339293064132900,1783339293073,1783339293085,1783339293087866172
4159,1783339293164754400,1783339293173,1783339293182,1783339293183652948
4160,1783339293264917500,1783339293271,1783339293282,1783339293283939403
4161,1783339293365081600,1783339293377,1783339293385,1783339293386393919
4162,1783339293465274600,1783339293476,1783339293486,1783339293487411950
4163,1783339293565490400,1783339293574,1783339293586,1783339293588678204
4164,1783339293665732900,1783339293676,1783339293685,1783339293686014484
4165,1783339293765908000,1783339293773,1783339293782,1783339293783171338
4166,1783339293866075000,1783339293872,1783339293881,1783339293882594661
4167,1783339293966241500,1783339293972,1783339293985,1783339293986813460
4168,1783339294066434800,1783339294071,1783339294081,1783339294082253828
4169,1783339294166633500,1783339294172,1783339294182,1783339294183038487
4170,1783339294266795000,1783339294274,1783339294283,1783339294290974056
4171,1783339294366956800,1783339294374,1783339294383,1783339294385011568
4172,1783339294467139300,1783339294474,1783339294483,1783339294484110816
4173,1783339294567381200,1783339294575,1783339294584,1783339294586150127
4174,1783339294667624700,1783339294673,1783339294682,1783339294683704926
4175,1783339294767794700,1783339294774,1783339294783,1783339294784465975
4176,1783339294867962000,1783339294872,1783339294881,1783339294882506683
4177,1783339294968127200,1783339294974,1783339294983,1783339294984151105
4178,1783339295068288300,1783339295076,1783339295085,1783339295086083009
4179,1783339295168451800,1783339295176,1783339295185,1783339295186747742
4180,1783339295268611600,1783339295274,1783339295284,1783339295285289526
4181,1783339295368776400,1783339295374,1783339295384,1783339295385402647
4182,1783339295468986400,1783339295475,1783339295484,1783339295485012526
4183,1783339295569202200,1783339295575,1783339295584,1783339295586092409
4184,1783339295669453000,1783339295677,1783339295686,1783339295686949791
4185,1783339295769621000,1783339295776,1783339295785,1783339295786247632
4186,1783339295869785900,1783339295877,1783339295886,1783339295887573516
4187,1783339295969952300,1783339295976,1783339295986,1783339295986932691
4188,1783339296070119400,1783339296077,1783339296087,1783339296090371283
4189,1783339296170284300,1783339296178,1783339296187,1783339296188205473
4190,1783339296270445300,1783339296277,1783339296285,1783339296287143405
4191,1783339296370607400,1783339296377,1783339296386,1783339296387812102
4192,1783339296470788900,1783339296477,1783339296487,1783339296487982038
4193,1783339296571034600,1783339296576,1783339296585,1783339296586881137
4194,1783339296671289000,1783339296681,1783339296690,1783339296692326273
4195,1783339296771464000,1783339296778,1783339296787,1783339296789554016
4196,1783339296871633000,1783339296878,1783339296888,1783339296889348340
4197,1783339296971797200,1783339296977,1783339296987,1783339296988021309
4198,1783339297071958300,1783339297078,1783339297087,1783339297089093025
4199,1783339297172132900,1783339297178,1783339297188,1783339297189655314
4200,1783339297272294400,1783339297279,1783339297290,1783339297292123034
4201,1783339297372447700,1783339297380,1783339297389,1783339297390745132
4202,1783339297472618000,1783339297478,1783339297488,1783339297488898489
4203,1783339297572826600,1783339297579,1783339297589,1783339297590955486
4204,1783339297673064700,1783339297679,1783339297690,1783339297690898180
4205,1783339297773236700,1783339297779,1783339297788,1783339297789507631
4206,1783339297873415200,1783339297880,1783339297889,1783339297889969568
4207,1783339297973576400,1783339297980,1783339297989,1783339297990337541
4208,1783339298073745700,1783339298080,1783339298090,1783339298091120257
4209,1783339298173917200,1783339298181,1783339298190,1783339298191469452
4210,1783339298274079700,1783339298281,1783339298290,1783339298290946479
4211,1783339298374238700,1783339298381,1783339298391,1783339298393692867
4212,1783339298474432000,1783339298481,1783339298490,1783339298491367074
4213,1783339298574638800,1783339298581,1783339298591,1783339298592554383
4214,1783339298674877400,1783339298681,1783339298689,1783339298690731091
4215,1783339298775056000,1783339298781,1783339298790,1783339298791706400
4216,1783339298875228200,1783339298881,1783339298890,1783339298891343001
4217,1783339298975404000,1783339298981,1783339298990,1783339298994383741
4218,1783339299075563300,1783339299082,1783339299091,1783339299092335060
4219,1783339299175722200,1783339299183,1783339299192,1783339299194587409
4220,1783339299275884800,1783339299284,1783339299295,1783339299297705335
4221,1783339299376040200,1783339299381,1783339299391,1783339299392796739
4222,1783339299476224800,1783339299482,1783339299492,1783339299493398065
4223,1783339299576453000,1783339299583,1783339299592,1783339299593193852
4224,1783339299676690700,1783339299684,1783339299693,1783339299694643365
4225,1783339299776864000,1783339299783,1783339299792,1783339299793871688
4226,1783339299877033000,1783339299884,1783339299893,1783339299895467313
4227,1783339299977199000,1783339299984,1783339299993,1783339299994627468
4228,1783339300077373000,1783339300084,1783339300094,1783339300094774201
4229,1783339300177534000,1783339300183,1783339300193,1783339300194062356
4230,1783339300277695000,1783339300285,1783339300294,1783339300295522907
4231,1783339300377866200,1783339300385,1783339300395,1783339300396745457
4232,1783339300478122500,1783339300484,1783339300493,1783339300495006166
4233,1783339300578359600,1783339300585,1783339300594,1783339300596364290
4234,1783339300678602200,1783339300684,1783339300694,1783339300695080037
4235,1783339300778777300,1783339300784,1783339300794,1783339300795474585
4236,1783339300878949600,1783339300886,1783339300895,1783339300896902876
4237,1783339300979108600,1783339300986,1783339300996,1783339300997458776
4238,1783339301079278600,1783339301086,1783339301097,1783339301099154957
4239,1783339301179438300,1783339301187,1783339301198,1783339301198668558
4240,1783339301279597600,1783339301288,1783339301297,1783339301299070847
4241,1783339301379757300,1783339301388,1783339301400,1783339301402029494
4242,1783339301479922400,1783339301487,1783339301496,1783339301497733307
4243,1783339301580163000,1783339301587,1783339301596,1783339301597461945
4244,1783339301680416000,1783339301687,1783339301696,1783339301702343339
4245,1783339301780590600,1783339301788,1783339301797,1783339301798372301
4246,1783339301880757500,1783339301887,1783339301896,1783339301897586678
4247,1783339301980923000,1783339301987,1783339301997,1783339302003345926
4248,1783339302081096200,1783339302088,1783339302097,1783339302098903553
4249,1783339302181264100,1783339302191,1783339302201,1783339302203395260
4250,1783339302281432800,1783339302290,1783339302303,1783339302307715967
4251,1783339302381591600,1783339302391,1783339302401,1783339302402656129
4252,1783339302481771300,1783339302506,1783339302527,1783339302530041176
4253,1783339302581990400,1783339302602,1783339302631,1783339302634230345
4254,1783339302682209800,1783339302699,1783339302711,1783339302715381711
4255,1783339302782404600,1783339302812,1783339302841,1783339302847730808
4256,1783339302882582500,1783339302897,1783339302928,1783339302929341842
4257,1783339302982741800,1783339302995,1783339303013,1783339303016692373
4258,1783339303082906600,1783339303096,1783339303109,1783339303112285482
4259,1783339303183074600,1783339303194,1783339303205,1783339303213603699
4260,1783339303283235300,1783339303310,1783339303329,1783339303336761104
4261,1783339303383399200,1783339303397,1783339303409,1783339303412855383
4262,1783339303483571000,1783339303495,1783339303510,1783339303517967332
4263,1783339303583795500,1783339303594,1783339303606,1783339303607741685
4264,1783339303684040000,1783339303691,1783339303701,1783339303701985975
4265,1783339303784216000,1783339303791,1783339303808,1783339303810465138
4266,1783339303884425500,1783339303892,1783339303901,1783339303903541517
4267,1783339303984587300,1783339303992,1783339304002,1783339304003478564
4268,1783339304084759600,1783339304092,1783339304105,1783339304106961898
4269,1783339304184921900,1783339304193,1783339304202,1783339304203520121
4270,1783339304285085400,1783339304298,1783339304308,1783339304309613887
4271,1783339304385248000,1783339304392,1783339304405,1783339304406825778
4272,1783339304485435000,1783339304493,1783339304502,1783339304503065759
4273,1783339304585644800,1783339304594,1783339304603,1783339304603897808
4274,1783339304685881900,1783339304693,1783339304707,1783339304708953220
4275,1783339304786071000,1783339304793,1783339304803,1783339304804612163
4276,1783339304886245400,1783339304893,1783339304902,1783339304903751152
4277,1783339304986432300,1783339304993,1783339305007,1783339305008091266
4278,1783339305086592800,1783339305094,1783339305103,1783339305104739063
4279,1783339305186964200,1783339305194,1783339305203,1783339305204949582
4280,1783339305287127000,1783339305298,1783339305307,1783339305308408989
4281,1783339305387309000,1783339305394,1783339305403,1783339305404529797
4282,1783339305487501000,1783339305497,1783339305506,1783339305507755610
4283,1783339305587706600,1783339305595,1783339305603,1783339305604987552
4284,1783339305687954400,1783339305695,1783339305704,1783339305705192004
4285,1783339305788137700,1783339305795,1783339305805,1783339305806010920
4286,1783339305888307500,1783339305896,1783339305906,1783339305907087597
4287,1783339305988470500,1783339305996,1783339306008,1783339306009834575
4288,1783339306088636000,1783339306097,1783339306106,1783339306106841590
4289,1783339306188790800,1783339306196,1783339306205,1783339306207567840
4290,1783339306288951600,1783339306298,1783339306306,1783339306308317589
4291,1783339306389117200,1783339306398,1783339306407,1783339306411631643
4292,1783339306489292500,1783339306498,1783339306509,1783339306510805036
4293,1783339306589529900,1783339306596,1783339306606,1783339306607008715
4294,1783339306689767200,1783339306698,1783339306709,1783339306710190213
4295,1783339306789952300,1783339306797,1783339306808,1783339306809800256
4296,1783339306890123800,1783339306897,1783339306906,1783339306908296313
4297,1783339306990288400,1783339307002,1783339307014,1783339307015109341
4298,1783339307090458400,1783339307098,1783339307108,1783339307109669089
4299,1783339307190628000,1783339307198,1783339307207,1783339307208201443
4300,1783339307290789600,1783339307298,1783339307306,1783339307311172181
4301,1783339307390949400,1783339307398,1783339307408,1783339307409458923
4302,1783339307491126800,1783339307499,1783339307508,1783339307509232669
4303,1783339307591347200,1783339307599,1783339307608,1783339307609612380
4304,1783339307691599000,1783339307700,1783339307709,1783339307709928332
4305,1783339307791771100,1783339307799,1783339307808,1783339307809588171
4306,1783339307891938600,1783339307904,1783339307913,1783339307914176192
4307,1783339307992104200,1783339308000,1783339308010,1783339308011712764
4308,1783339308092280000,1783339308100,1783339308109,1783339308110380026
4309,1783339308192447000,1783339308201,1783339308212,1783339308214150396
4310,1783339308292609500,1783339308300,1783339308310,1783339308311062782
4311,1783339308392774700,1783339308400,1783339308413,1783339308414696207
4312,1783339308492953600,1783339308500,1783339308509,1783339308510598386
4313,1783339308593172500,1783339308600,1783339308610,1783339308611413598
4314,1783339308693435400,1783339308701,1783339308714,1783339308715302821
4315,1783339308793618200,1783339308803,1783339308812,1783339308813741933
4316,1783339308893786600,1783339308902,1783339308912,1783339308914123293
4317,1783339308993947000,1783339309007,1783339309016,1783339309017182309
4318,1783339309094107400,1783339309101,1783339309111,1783339309112568263
4319,1783339309194275300,1783339309204,1783339309213,1783339309214407239
4320,1783339309294436600,1783339309300,1783339309310,1783339309311299643
4321,1783339309394601000,1783339309403,1783339309412,1783339309413527823
4322,1783339309494778600,1783339309502,1783339309512,1783339309513508274
