value,sending_timestamp,time,from_server_ts,timestamp_recepcion
3212,1782307063071417300,1783339200288,1783339200296,1782307063082417620
3213,1782307063171599400,1783339200388,1783339200397,1782307063183371877
3214,1782307063271771000,1783339200488,1783339200497,1782307063283423207
3215,1782307063371942400,1783339200588,1783339200598,1782307063385110428
3216,1782307063472111000,1783339200688,1783339200698,1782307063483975718
3217,1782307063572273700,1783339200789,1783339200797,1782307063588331575
3218,1782307063672443100,1783339200889,1783339200898,1782307063683965562
3219,1782307063772657200,1783339200989,1783339200998,1782307063784031133
3220,1782307063872903400,1783339201089,1783339201101,1782307063888522249
3221,1782307063973089300,1783339201190,1783339201198,1782307063984472774
3222,1782307064073352700,1783339201290,1783339201299,1782307064085912606
3223,1782307064173553200,1783339201390,1783339201398,1782307064184206173
3224,1782307064273723400,1783339201490,1783339201500,1782307064288734011
3225,1782307064373887000,1783339201590,1783339201601,1782307064388280469
3226,1782307064474057200,1783339201690,1783339201699,1782307064486201850
3227,1782307064574218500,1783339201791,1783339201802,1782307064590350817
3228,1782307064674396000,1783339201891,1783339201903,1782307064689222663
3229,1782307064774596900,1783339201991,1783339202000,1782307064787588045
3230,1782307064874863000,1783339202091,1783339202100,1782307064885990278
3231,1782307064975064000,1783339202192,1783339202208,1782307064994868829
3232,1782307065075342800,1783339202292,1783339202308,1782307065096381180
3233,1782307065175564500,1783339202392,1783339202403,1782307065191462500
3234,1782307065275744300,1783339202508,1783339202525,1782307065318573439
3235,1782307065375921700,1783339202596,1783339202612,1782307065401925642
3236,1782307065476085500,1783339202695,1783339202706,1782307065492655638
3237,1782307065576251100,1783339202808,1783339202830,1782307065622366934
3238,1782307065676435500,1783339202894,1783339202908,1782307065696221211
3239,1782307065776637700,1783339202996,1783339203011,1782307065798945639
3240,1782307065876871200,1783339203098,1783339203125,1782307065916138966
3241,1782307065977059600,1783339203194,1783339203211,1782307065996900497
3242,1782307066077332500,1783339203311,1783339203330,1782307066119431927
3243,1782307066177524700,1783339203395,1783339203415,1782307066202724482
3244,1782307066277692200,1783339203499,1783339203515,1782307066306859468
3245,1782307066377850400,1783339203598,1783339203612,1782307066398753837
3246,1782307066478035200,1783339203694,1783339203705,1782307066492446043
3247,1782307066578200800,1783339203794,1783339203804,1782307066590028552
3248,1782307066678384600,1783339203895,1783339203904,1782307066689856585
3249,1782307066778626300,1783339203995,1783339204005,1782307066790989509
3250,1782307066878871800,1783339204095,1783339204104,1782307066889846799
3251,1782307066979077400,1783339204196,1783339204204,1782307066990635149
3252,1782307067080338400,1783339204300,1783339204312,1782307067101996594
3253,1782307067180530700,1783339204401,1783339204410,1782307067196478690
3254,1782307067280708400,1783339204497,1783339204506,1782307067293248050
3255,1782307067380878800,1783339204597,1783339204606,1782307067391991395
3256,1782307067481058300,1783339204697,1783339204707,1782307067495253064
3257,1782307067581236000,1783339204801,1783339204812,1782307067598919919
3258,1782307067681410800,1783339204898,1783339204909,1782307067695788520
3259,1782307067781636900,1783339204999,1783339205009,1782307067797227741
3260,1782307067881868500,1783339205098,1783339205107,1782307067893261970
3261,1782307067982059500,1783339205199,1783339205209,1782307067995028229
3262,1782307068082329000,1783339205299,1783339205307,1782307068094016501
3263,1782307068182518000,1783339205399,1783339205409,1782307068194653609
3264,1782307068282686500,1783339205499,1783339205508,1782307068294086697
3265,1782307068382855200,1783339205599,1783339205608,1782307068394779454
3266,1782307068483022600,1783339205699,1783339205709,1782307068494598097
3267,1782307068583192000,1783339205799,1783339205808,1782307068594560723
3268,1782307068683367400,1783339205900,1783339205909,1782307068695945481
3269,1782307068783580400,1783339206001,1783339206010,1782307068796305274
3270,1782307068883832000,1783339206100,1783339206109,1782307068895305083
3271,1782307068984023600,1783339206200,1783339206209,1782307068995425061
3272,1782307069084295200,1783339206301,1783339206310,1782307069095882595
3273,1782307069184493600,1783339206401,1783339206410,1782307069197135538
3274,1782307069284666600,1783339206501,1783339206509,1782307069295486049
3275,1782307069384841700,1783339206602,1783339206610,1782307069396007046
3276,1782307069485006300,1783339206701,1783339206710,1782307069496546173
3277,1782307069585173500,1783339206802,1783339206810,1782307069597266800
3278,1782307069685340400,1783339206902,1783339206910,1782307069697008592
3279,1782307069785559000,1783339207002,1783339207011,1782307069801356078
3280,1782307069885792500,1783339207102,1783339207111,1782307069896836195
3281,1782307069986003000,1783339207202,1783339207211,1782307069997685340
3282,1782307070086267400,1783339207303,1783339207311,1782307070097205706
3283,1782307070186459400,1783339207403,1783339207412,1782307070197998667
3284,1782307070286623500,1783339207503,1783339207512,1782307070300593557
3285,1782307070386792700,1783339207603,1783339207612,1782307070398225252
3286,1782307070486964700,1783339207703,1783339207712,1782307070498443656
3287,1782307070587154000,1783339207803,1783339207812,1782307070598163114
3288,1782307070687331600,1783339207904,1783339207913,1782307070699553131
3289,1782307070787540000,1783339208004,1783339208012,1782307070798431773
3290,1782307070887775700,1783339208104,1783339208113,1782307070898890715
3291,1782307070988012000,1783339208204,1783339208213,1782307071000174565
3292,1782307071088299000,1783339208305,1783339208314,1782307071099902764
3293,1782307071188531200,1783339208405,1783339208413,1782307071199876594
3294,1782307071288715800,1783339208505,1783339208514,1782307071300556480
3295,1782307071388889000,1783339208605,1783339208615,1782307071401687867
3296,1782307071489057800,1783339208705,1783339208714,1782307071499526303
3297,1782307071589227000,1783339208806,1783339208814,1782307071600271542
3298,1782307071689400600,1783339208906,1783339208914,1782307071700530427
3299,1782307071789642200,1783339209006,1783339209015,1782307071801433036
3300,1782307071889886700,1783339209106,1783339209115,1782307071901267939
3301,1782307071990094800,1783339209207,1783339209215,1782307072002067418
3302,1782307072090373400,1783339209307,1783339209316,1782307072101865358
3303,1782307072190564600,1783339209407,1783339209415,1782307072201852762
3304,1782307072290735600,1783339209507,1783339209516,1782307072302511407
3305,1782307072390905300,1783339209608,1783339209617,1782307072402702070
3306,1782307072491079200,1783339209707,1783339209717,1782307072503812809
3307,1782307072591257300,1783339209808,1783339209818,1782307072605297382
3308,1782307072691428900,1783339209914,1783339209924,1782307072711081872
3309,1782307072791631000,1783339210021,1783339210037,1782307072824510505
3310,1782307072891852500,1783339210108,1783339210116,1782307072902865014
3311,1782307072992044500,1783339210209,1783339210217,1782307073003350196
3312,1782307073092323300,1783339210309,1783339210317,1782307073108433702
3313,1782307073192516600,1783339210409,1783339210419,1782307073207181011
3314,1782307073292682800,1783339210509,1783339210517,1782307073305031225
3315,1782307073392852500,1783339210609,1783339210617,1782307073404144367
3316,1782307073493015000,1783339210709,1783339210718,1782307073509221095
3317,1782307073593183000,1783339210810,1783339210820,1782307073606241474
3318,1782307073693352000,1783339210910,1783339210919,1782307073705379209
3319,1782307073793571800,1783339211010,1783339211019,1782307073804707945
3320,1782307073893803500,1783339211110,1783339211119,1782307073909769433
3321,1782307073994004700,1783339211210,1783339211219,1782307074005322068
3322,1782307074094272300,1783339211311,1783339211319,1782307074105222897
3323,1782307074194462000,1783339211411,1783339211420,1782307074205645412
3324,1782307074294632400,1783339211511,1783339211525,1782307074311631902
3325,1782307074394808800,1783339211611,1783339211620,1782307074405731368
3326,1782307074494986200,1783339211711,1783339211720,1782307074505977272
3327,1782307074595164400,1783339211812,1783339211821,1782307074606782010
3328,1782307074695335000,1783339211912,1783339211925,1782307074712310517
3329,1782307074795547600,1783339212012,1783339212022,1782307074808100005
3330,1782307074895772400,1783339212112,1783339212121,1782307074906889165
3331,1782307074996001300,1783339212212,1783339212223,1782307075009970167
3332,1782307075096280600,1783339212315,1783339212329,1782307075116948640
3333,1782307075196468000,1783339212414,1783339212432,1782307075218582936
3334,1782307075296644000,1783339212513,1783339212526,1782307075312662901
3335,1782307075396818200,1783339212613,1783339212624,1782307075411088320
3336,1782307075497012200,1783339212713,1783339212723,1782307075509848295
3337,1782307075597192400,1783339212814,1783339212826,1782307075613008798
3338,1782307075697365800,1783339212914,1783339212924,1782307075709997139
3339,1782307075797570300,1783339213014,1783339213027,1782307075814766238
3340,1782307075897804500,1783339213114,1783339213122,1782307075908504573
3341,1782307075998010000,1783339213215,1783339213223,1782307076010033628
3342,1782307076098292500,1783339213315,1783339213325,1782307076112887333
3343,1782307076198481700,1783339213415,1783339213424,1782307076209801193
3344,1782307076298655200,1783339213515,1783339213524,1782307076310435505
3345,1782307076398854000,1783339213615,1783339213628,1782307076414737121
3346,1782307076499020300,1783339213715,1783339213724,1782307076510025775
3347,1782307076599197400,1783339213816,1783339213824,1782307076610553086
3348,1782307076699412700,1783339213916,1783339213924,1782307076710872472
3349,1782307076799654700,1783339214023,1783339214033,1782307076820243950
3350,1782307076899882200,1783339214116,1783339214126,1782307076912531856
3351,1782307077000075000,1783339214216,1783339214225,1782307077011255368
3352,1782307077100351700,1783339214317,1783339214326,1782307077112340533
3353,1782307077200546300,1783339214417,1783339214425,1782307077211753750
3354,1782307077300718300,1783339214517,1783339214526,1782307077313071545
3355,1782307077400888000,1783339214617,1783339214626,1782307077411709724
3356,1782307077501069800,1783339214717,1783339214726,1782307077511820498
3357,1782307077601250300,1783339214818,1783339214826,1782307077612133402
3358,1782307077701421600,1783339214918,1783339214927,1782307077713245159
3359,1782307077801640200,1783339215018,1783339215027,1782307077813467545
3360,1782307077901865000,1783339215120,1783339215136,1782307077921457779
3361,1782307078002050800,1783339215219,1783339215227,1782307078014369409
3362,1782307078102326500,1783339215320,1783339215329,1782307078115065832
3363,1782307078202505700,1783339215419,1783339215428,1782307078213871030
3364,1782307078302678500,1783339215519,1783339215528,1782307078314576601
3365,1782307078402845200,1783339215619,1783339215628,1782307078413901466
3366,1782307078503010600,1783339215719,1783339215730,1782307078521665478
3367,1782307078603180800,1783339215820,1783339215828,1782307078614613404
3368,1782307078703360500,1783339215920,1783339215929,1782307078714856623
3369,1782307078803604700,1783339216020,1783339216030,1782307078815899269
3370,1782307078903817200,1783339216120,1783339216129,1782307078915184616
3371,1782307079004020200,1783339216220,1783339216229,1782307079015424168
3372,1782307079104258600,1783339216321,1783339216329,1782307079116326610
3373,1782307079204452600,1783339216421,1783339216430,1782307079216387569
3374,1782307079304633600,1783339216521,1783339216530,1782307079316380880
3375,1782307079404807400,1783339216621,1783339216633,1782307079419090233
3376,1782307079504992300,1783339216721,1783339216730,1782307079516453724
3377,1782307079605166600,1783339216822,1783339216830,1782307079616758906
3378,1782307079705343500,1783339216922,1783339216931,1782307079717415533
